Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,29,10,2022,6,2022-10-29 06:00:00+00:00,59.822007
ELSALTO,6,12,2020,14,2020-12-06 14:00:00+00:00,43.645505
ELSALTO,10,11,2019,20,2019-11-10 20:00:00+00:00,-4.9e-05
ELSALTO,24,2,2021,20,2021-02-24 20:00:00+00:00,138.494173
ELSALTO,26,7,2021,17,2021-07-26 17:00:00+00:00,112.059815
ELSALTO,25,3,2022,3,2022-03-25 03:00:00+00:00,111.376815
ELSALTO,16,11,2021,3,2021-11-16 03:00:00+00:00,95.82559
ELSALTO,7,7,2018,7,2018-07-07 07:00:00+00:00,-4.9e-05
ELSALTO,18,12,2018,23,2018-12-18 23:00:00+00:00,100.373286
ELSALTO,2,5,2017,7,2017-05-02 07:00:00+00:00,30.52273
ELSALTO,13,4,2021,17,2021-04-13 17:00:00+00:00,119.101645
ELSALTO,20,12,2020,21,2020-12-20 21:00:00+00:00,75.598118
ELSALTO,18,12,2020,11,2020-12-18 11:00:00+00:00,77.007701
ELSALTO,4,4,2019,6,2019-04-04 06:00:00+00:00,66.254396
ELSALTO,22,8,2019,16,2019-08-22 16:00:00+00:00,161.272257
ELSALTO,14,5,2017,15,2017-05-14 15:00:00+00:00,119.276285
ELSALTO,19,11,2017,20,2017-11-19 20:00:00+00:00,50.487172
ELSALTO,16,8,2018,14,2018-08-16 14:00:00+00:00,96.933286
ELSALTO,25,6,2020,8,2020-06-25 08:00:00+00:00,56.547172
ELSALTO,28,9,2020,8,2020-09-28 08:00:00+00:00,54.222727
ELSALTO,14,12,2019,14,2019-12-14 14:00:00+00:00,110.496673
ELSALTO,19,12,2022,7,2022-12-19 07:00:00+00:00,78.186618
ELSALTO,8,12,2021,22,2021-12-08 22:00:00+00:00,69.60634
ELSALTO,13,1,2018,19,2018-01-13 19:00:00+00:00,81.639646
ELSALTO,2,12,2019,8,2019-12-02 08:00:00+00:00,39.246589
ELSALTO,27,1,2020,21,2020-01-27 21:00:00+00:00,180.901701
ELSALTO,25,5,2019,16,2019-05-25 16:00:00+00:00,120.803843
ELSALTO,2,3,2023,9,2023-03-02 09:00:00+00:00,67.392729
ELSALTO,28,5,2022,11,2022-05-28 11:00:00+00:00,82.17884
ELSALTO,4,8,2018,1,2018-08-04 01:00:00+00:00,156.281087
ELSALTO,25,2,2021,14,2021-02-25 14:00:00+00:00,121.745007
ELSALTO,9,4,2018,6,2018-04-09 06:00:00+00:00,68.883285
ELSALTO,27,11,2019,7,2019-11-27 07:00:00+00:00,85.017202
ELSALTO,27,9,2020,19,2020-09-27 19:00:00+00:00,105.634118
ELSALTO,26,12,2021,0,2021-12-26 00:00:00+00:00,101.679953
ELSALTO,12,2,2018,22,2018-02-12 22:00:00+00:00,156.582951
ELSALTO,31,3,2019,5,2019-03-31 05:00:00+00:00,94.533979
ELSALTO,5,12,2018,11,2018-12-05 11:00:00+00:00,52.478283
ELSALTO,4,5,2023,21,2023-05-04 21:00:00+00:00,193.58258
ELSALTO,7,2,2021,8,2021-02-07 08:00:00+00:00,63.198534
ELSALTO,4,5,2022,0,2022-05-04 00:00:00+00:00,74.596062
ELSALTO,21,9,2017,19,2017-09-21 19:00:00+00:00,106.30473
ELSALTO,10,4,2017,11,2017-04-10 11:00:00+00:00,63.070229
ELSALTO,21,1,2020,14,2020-01-21 14:00:00+00:00,84.072452
ELSALTO,7,8,2020,11,2020-08-07 11:00:00+00:00,55.098283
ELSALTO,20,1,2019,21,2019-01-20 21:00:00+00:00,109.278951
ELSALTO,29,11,2022,1,2022-11-29 01:00:00+00:00,75.71266
ELSALTO,21,12,2019,21,2019-12-21 21:00:00+00:00,93.430812
ELSALTO,14,12,2018,7,2018-12-14 07:00:00+00:00,60.151034
ELSALTO,2,1,2022,16,2022-01-02 16:00:00+00:00,112.472534
ELSALTO,6,10,2020,4,2020-10-06 04:00:00+00:00,77.102173
ELSALTO,21,3,2018,16,2018-03-21 16:00:00+00:00,0.0
ELSALTO,4,6,2021,5,2021-06-04 05:00:00+00:00,74.141368
ELSALTO,10,12,2017,3,2017-12-10 03:00:00+00:00,24.587173
ELSALTO,24,11,2021,10,2021-11-24 10:00:00+00:00,100.338703
ELSALTO,11,1,2020,3,2020-01-11 03:00:00+00:00,108.267423
ELSALTO,28,11,2019,20,2019-11-28 20:00:00+00:00,129.76959
ELSALTO,26,6,2018,2,2018-06-26 02:00:00+00:00,110.527259
ELSALTO,6,7,2021,5,2021-07-06 05:00:00+00:00,127.796507
ELSALTO,10,5,2017,6,2017-05-10 06:00:00+00:00,60.041987
ELSALTO,17,8,2020,6,2020-08-17 06:00:00+00:00,59.339061
ELSALTO,12,11,2020,16,2020-11-12 16:00:00+00:00,80.323285
ELSALTO,13,12,2020,0,2020-12-13 00:00:00+00:00,81.213729
ELSALTO,12,9,2022,5,2022-09-12 05:00:00+00:00,43.556035
ELSALTO,8,10,2019,0,2019-10-08 00:00:00+00:00,80.855507
ELSALTO,19,9,2021,16,2021-09-19 16:00:00+00:00,74.218673
ELSALTO,22,8,2019,14,2019-08-22 14:00:00+00:00,159.532979
ELSALTO,8,9,2021,11,2021-09-08 11:00:00+00:00,96.980508
ELSALTO,3,1,2018,11,2018-01-03 11:00:00+00:00,88.563897
ELSALTO,27,1,2022,22,2022-01-27 22:00:00+00:00,142.364353
ELSALTO,28,11,2019,12,2019-11-28 12:00:00+00:00,80.456423
ELSALTO,2,3,2020,12,2020-03-02 12:00:00+00:00,110.602173
ELSALTO,19,9,2019,23,2019-09-19 23:00:00+00:00,83.662673
ELSALTO,28,6,2021,7,2021-06-28 07:00:00+00:00,79.675272
ELSALTO,9,10,2017,6,2017-10-09 06:00:00+00:00,65.234396
ELSALTO,9,1,2020,10,2020-01-09 10:00:00+00:00,82.241118
ELSALTO,11,7,2020,7,2020-07-11 07:00:00+00:00,75.637729
ELSALTO,19,8,2019,0,2019-08-19 00:00:00+00:00,88.448842
ELSALTO,1,9,2020,8,2020-09-01 08:00:00+00:00,75.156618
ELSALTO,16,5,2022,10,2022-05-16 10:00:00+00:00,46.498283
ELSALTO,7,5,2017,15,2017-05-07 15:00:00+00:00,81.196618
ELSALTO,20,5,2021,3,2021-05-20 03:00:00+00:00,222.438562
ELSALTO,1,9,2018,19,2018-09-01 19:00:00+00:00,65.878285
ELSALTO,19,5,2020,8,2020-05-19 08:00:00+00:00,35.461979
ELSALTO,10,9,2022,4,2022-09-10 04:00:00+00:00,69.954395
ELSALTO,14,2,2021,14,2021-02-14 14:00:00+00:00,54.028283
ELSALTO,19,6,2021,23,2021-06-19 23:00:00+00:00,69.162729
ELSALTO,31,10,2019,16,2019-10-31 16:00:00+00:00,81.715646
ELSALTO,20,3,2020,1,2020-03-20 01:00:00+00:00,139.791146
ELSALTO,27,4,2021,0,2021-04-27 00:00:00+00:00,81.954396
ELSALTO,22,9,2017,11,2017-09-22 11:00:00+00:00,118.075007
ELSALTO,31,10,2017,3,2017-10-31 03:00:00+00:00,33.016562
ELSALTO,7,3,2017,1,2017-03-07 01:00:00+00:00,110.80787
ELSALTO,8,6,2020,7,2020-06-08 07:00:00+00:00,72.376618
ELSALTO,1,1,2021,5,2021-01-01 05:00:00+00:00,52.344979
ELSALTO,18,5,2019,22,2019-05-18 22:00:00+00:00,124.563534
ELSALTO,19,4,2018,9,2018-04-19 09:00:00+00:00,85.426257
ELSALTO,2,1,2023,0,2023-01-02 00:00:00+00:00,105.59091
ELSALTO,28,4,2018,7,2018-04-28 07:00:00+00:00,77.214562
ELSALTO,29,4,2021,8,2021-04-29 08:00:00+00:00,77.899035
ELSALTO,6,1,2021,5,2021-01-06 05:00:00+00:00,57.602757
ELSALTO,16,2,2019,1,2019-02-16 01:00:00+00:00,142.154393
ELSALTO,4,7,2017,22,2017-07-04 22:00:00+00:00,165.213534
ELSALTO,9,3,2018,10,2018-03-09 10:00:00+00:00,65.18384
ELSALTO,3,3,2023,23,2023-03-03 23:00:00+00:00,101.903342
ELSALTO,5,2,2022,2,2022-02-05 02:00:00+00:00,123.28051
ELSALTO,22,6,2020,18,2020-06-22 18:00:00+00:00,116.498843
ELSALTO,13,7,2022,8,2022-07-13 08:00:00+00:00,127.218583
ELSALTO,19,10,2020,17,2020-10-19 17:00:00+00:00,85.663921
ELSALTO,29,4,2023,23,2023-04-29 23:00:00+00:00,65.942729
ELSALTO,27,12,2021,11,2021-12-27 11:00:00+00:00,99.663286
ELSALTO,11,9,2019,8,2019-09-11 08:00:00+00:00,77.717173
ELSALTO,2,7,2017,20,2017-07-02 20:00:00+00:00,47.051061
ELSALTO,17,2,2018,5,2018-02-17 05:00:00+00:00,56.507423
ELSALTO,29,8,2022,14,2022-08-29 14:00:00+00:00,73.13884
ELSALTO,18,4,2023,9,2023-04-18 09:00:00+00:00,66.346062
ELSALTO,14,4,2020,16,2020-04-14 16:00:00+00:00,156.375673
ELSALTO,12,1,2023,23,2023-01-12 23:00:00+00:00,127.879534
ELSALTO,5,4,2018,10,2018-04-05 10:00:00+00:00,97.095508
ELSALTO,2,7,2020,9,2020-07-02 09:00:00+00:00,53.443839
ELSALTO,12,12,2022,3,2022-12-12 03:00:00+00:00,71.336062
ELSALTO,3,12,2021,13,2021-12-03 13:00:00+00:00,88.77309
ELSALTO,20,5,2019,21,2019-05-20 21:00:00+00:00,96.186619
ELSALTO,27,12,2022,2,2022-12-27 02:00:00+00:00,97.236396
ELSALTO,12,8,2020,19,2020-08-12 19:00:00+00:00,127.798812
ELSALTO,5,11,2021,14,2021-11-05 14:00:00+00:00,111.474176
ELSALTO,25,6,2020,17,2020-06-25 17:00:00+00:00,113.74051
ELSALTO,19,2,2022,20,2022-02-19 20:00:00+00:00,88.659979
ELSALTO,9,12,2020,16,2020-12-09 16:00:00+00:00,87.404258
ELSALTO,8,5,2022,15,2022-05-08 15:00:00+00:00,128.473562
ELSALTO,27,1,2022,15,2022-01-27 15:00:00+00:00,114.625562
ELSALTO,12,9,2020,0,2020-09-12 00:00:00+00:00,136.818201
ELSALTO,13,11,2019,0,2019-11-13 00:00:00+00:00,59.666173
ELSALTO,30,4,2021,11,2021-04-30 11:00:00+00:00,86.799979
ELSALTO,13,2,2021,8,2021-02-13 08:00:00+00:00,80.79384
ELSALTO,9,3,2020,3,2020-03-09 03:00:00+00:00,66.577173
ELSALTO,9,8,2020,21,2020-08-09 21:00:00+00:00,83.723451
ELSALTO,7,12,2019,1,2019-12-07 01:00:00+00:00,69.727173
ELSALTO,4,9,2018,14,2018-09-04 14:00:00+00:00,124.228896
ELSALTO,2,3,2022,9,2022-03-02 09:00:00+00:00,59.163146
ELSALTO,27,8,2020,7,2020-08-27 07:00:00+00:00,55.863618
ELSALTO,12,4,2022,6,2022-04-12 06:00:00+00:00,107.476259
ELSALTO,16,7,2019,13,2019-07-16 13:00:00+00:00,90.790757
ELSALTO,5,1,2023,3,2023-01-05 03:00:00+00:00,119.30584
ELSALTO,17,6,2020,5,2020-06-17 05:00:00+00:00,93.54773
ELSALTO,24,10,2019,17,2019-10-24 17:00:00+00:00,86.517008
ELSALTO,22,4,2020,21,2020-04-22 21:00:00+00:00,107.319397
ELSALTO,18,4,2019,3,2019-04-18 03:00:00+00:00,104.607646
ELSALTO,26,1,2019,17,2019-01-26 17:00:00+00:00,69.659951
ELSALTO,26,1,2020,0,2020-01-26 00:00:00+00:00,69.598701
ELSALTO,21,7,2020,17,2020-07-21 17:00:00+00:00,152.593423
ELSALTO,24,12,2020,8,2020-12-24 08:00:00+00:00,28.849396
ELSALTO,2,8,2022,1,2022-08-02 01:00:00+00:00,63.954951
ELSALTO,3,2,2019,15,2019-02-03 15:00:00+00:00,55.871061
ELSALTO,11,4,2022,22,2022-04-11 22:00:00+00:00,148.05334
ELSALTO,19,6,2020,15,2020-06-19 15:00:00+00:00,97.913842
ELSALTO,29,12,2022,3,2022-12-29 03:00:00+00:00,92.078062
ELSALTO,23,4,2022,4,2022-04-23 04:00:00+00:00,103.683699
ELSALTO,17,4,2022,7,2022-04-17 07:00:00+00:00,107.908507
ELSALTO,26,2,2023,2,2023-02-26 02:00:00+00:00,71.304395
ELSALTO,8,9,2019,20,2019-09-08 20:00:00+00:00,94.08773
ELSALTO,21,8,2022,22,2022-08-21 22:00:00+00:00,106.414618
ELSALTO,21,12,2017,16,2017-12-21 16:00:00+00:00,102.535535
ELSALTO,18,9,2022,0,2022-09-18 00:00:00+00:00,50.912172
ELSALTO,17,3,2019,0,2019-03-17 00:00:00+00:00,95.645396
ELSALTO,6,6,2018,9,2018-06-06 09:00:00+00:00,101.013286
ELSALTO,4,12,2022,11,2022-12-04 11:00:00+00:00,58.512284
ELSALTO,26,4,2022,6,2022-04-26 06:00:00+00:00,61.390312
ELSALTO,18,8,2021,4,2021-08-18 04:00:00+00:00,143.726478
ELSALTO,6,12,2022,18,2022-12-06 18:00:00+00:00,166.419868
ELSALTO,12,5,2023,20,2023-05-12 20:00:00+00:00,179.538678
ELSALTO,5,4,2020,20,2020-04-05 20:00:00+00:00,94.507673
ELSALTO,10,9,2020,22,2020-09-10 22:00:00+00:00,93.71273
ELSALTO,19,2,2021,7,2021-02-19 07:00:00+00:00,45.795505
ELSALTO,22,9,2021,9,2021-09-22 09:00:00+00:00,52.851616
ELSALTO,16,7,2021,23,2021-07-16 23:00:00+00:00,176.45009
ELSALTO,31,3,2019,16,2019-03-31 16:00:00+00:00,44.714394
ELSALTO,11,4,2022,7,2022-04-11 07:00:00+00:00,82.153951
ELSALTO,1,4,2021,20,2021-04-01 20:00:00+00:00,86.345508
ELSALTO,5,5,2022,17,2022-05-05 17:00:00+00:00,95.065866
ELSALTO,17,9,2021,9,2021-09-17 09:00:00+00:00,107.544098
ELSALTO,5,4,2017,3,2017-04-05 03:00:00+00:00,77.660229
ELSALTO,21,11,2021,2,2021-11-21 02:00:00+00:00,95.598118
ELSALTO,12,10,2018,20,2018-10-12 20:00:00+00:00,88.79434
ELSALTO,13,6,2023,5,2023-06-13 05:00:00+00:00,104.671923
ELSALTO,25,2,2019,10,2019-02-25 10:00:00+00:00,74.837312
ELSALTO,20,2,2022,9,2022-02-20 09:00:00+00:00,65.276646
ELSALTO,6,9,2020,17,2020-09-06 17:00:00+00:00,75.53884
ELSALTO,14,11,2018,22,2018-11-14 22:00:00+00:00,-4.9e-05
ELSALTO,19,3,2018,20,2018-03-19 20:00:00+00:00,142.706059
ELSALTO,23,10,2018,12,2018-10-23 12:00:00+00:00,57.306535
ELSALTO,11,2,2023,0,2023-02-11 00:00:00+00:00,101.174645
ELSALTO,2,11,2020,16,2020-11-02 16:00:00+00:00,87.244397
ELSALTO,24,4,2022,23,2022-04-24 23:00:00+00:00,60.09018
ELSALTO,29,4,2017,22,2017-04-29 22:00:00+00:00,124.450562
ELSALTO,15,12,2018,13,2018-12-15 13:00:00+00:00,65.804423
ELSALTO,7,5,2020,11,2020-05-07 11:00:00+00:00,63.210507
ELSALTO,6,3,2021,23,2021-03-06 23:00:00+00:00,125.772201
ELSALTO,10,12,2021,12,2021-12-10 12:00:00+00:00,79.113423
ELSALTO,21,6,2021,22,2021-06-21 22:00:00+00:00,165.286923
ELSALTO,17,6,2017,0,2017-06-17 00:00:00+00:00,152.007618
ELSALTO,8,9,2021,4,2021-09-08 04:00:00+00:00,122.626621
ELSALTO,23,5,2022,18,2022-05-23 18:00:00+00:00,156.074505
ELSALTO,21,1,2018,19,2018-01-21 19:00:00+00:00,55.63384
ELSALTO,7,6,2018,9,2018-06-07 09:00:00+00:00,77.294173
ELSALTO,7,11,2021,13,2021-11-07 13:00:00+00:00,58.902035
ELSALTO,9,1,2020,10,2020-01-09 10:00:00+00:00,48.03995
ELSALTO,14,7,2022,20,2022-07-14 20:00:00+00:00,243.825867
ELSALTO,5,5,2020,23,2020-05-05 23:00:00+00:00,75.340507
ELSALTO,31,10,2022,13,2022-10-31 13:00:00+00:00,37.604896
ELSALTO,10,10,2022,14,2022-10-10 14:00:00+00:00,50.701617
ELSALTO,6,9,2020,3,2020-09-06 03:00:00+00:00,86.044702
ELSALTO,16,5,2019,15,2019-05-16 15:00:00+00:00,87.738286
ELSALTO,29,2,2020,2,2020-02-29 02:00:00+00:00,101.443842
ELSALTO,30,7,2022,14,2022-07-30 14:00:00+00:00,123.006701
ELSALTO,4,3,2019,22,2019-03-04 22:00:00+00:00,98.236619
ELSALTO,8,8,2017,12,2017-08-08 12:00:00+00:00,0.0
ELSALTO,2,1,2023,6,2023-01-02 06:00:00+00:00,65.453284
ELSALTO,27,6,2023,12,2023-06-27 12:00:00+00:00,62.406407
ELSALTO,16,12,2021,4,2021-12-16 04:00:00+00:00,74.660424
ELSALTO,13,10,2017,21,2017-10-13 21:00:00+00:00,113.091426
ELSALTO,18,10,2022,19,2022-10-18 19:00:00+00:00,80.77884
ELSALTO,31,1,2023,16,2023-01-31 16:00:00+00:00,111.149533
ELSALTO,5,11,2019,0,2019-11-05 00:00:00+00:00,109.604951
ELSALTO,1,4,2023,11,2023-04-01 11:00:00+00:00,108.57959
ELSALTO,7,2,2023,15,2023-02-07 15:00:00+00:00,165.138284
ELSALTO,14,7,2021,22,2021-07-14 22:00:00+00:00,202.923479
ELSALTO,3,11,2020,12,2020-11-03 12:00:00+00:00,39.083451
ELSALTO,25,5,2019,2,2019-05-25 02:00:00+00:00,154.406868
ELSALTO,18,6,2017,4,2017-06-18 04:00:00+00:00,60.533423
ELSALTO,13,3,2018,1,2018-03-13 01:00:00+00:00,133.661395
ELSALTO,5,10,2020,0,2020-10-05 00:00:00+00:00,68.626062
ELSALTO,19,5,2020,12,2020-05-19 12:00:00+00:00,51.547866
ELSALTO,10,4,2017,18,2017-04-10 18:00:00+00:00,139.891281
ELSALTO,25,4,2021,6,2021-04-25 06:00:00+00:00,77.594396
ELSALTO,9,11,2021,17,2021-11-09 17:00:00+00:00,113.531065
ELSALTO,26,11,2018,20,2018-11-26 20:00:00+00:00,116.758288
ELSALTO,19,9,2018,13,2018-09-19 13:00:00+00:00,69.13059
ELSALTO,10,5,2023,4,2023-05-10 04:00:00+00:00,78.771269
ELSALTO,15,1,2023,19,2023-01-15 19:00:00+00:00,88.781619
ELSALTO,2,11,2020,14,2020-11-02 14:00:00+00:00,65.666979
ELSALTO,18,1,2022,12,2022-01-18 12:00:00+00:00,109.786534
ELSALTO,9,11,2018,12,2018-11-09 12:00:00+00:00,-4.9e-05
ELSALTO,27,9,2021,20,2021-09-27 20:00:00+00:00,109.184842
ELSALTO,9,2,2022,21,2022-02-09 21:00:00+00:00,172.439402
ELSALTO,8,8,2019,18,2019-08-08 18:00:00+00:00,139.252757
ELSALTO,13,3,2018,11,2018-03-13 11:00:00+00:00,109.804896
ELSALTO,13,6,2021,17,2021-06-13 17:00:00+00:00,100.492368
ELSALTO,15,5,2020,22,2020-05-15 22:00:00+00:00,114.088843
ELSALTO,28,1,2019,11,2019-01-28 11:00:00+00:00,52.186033
ELSALTO,17,11,2021,0,2021-11-17 00:00:00+00:00,110.367065
ELSALTO,26,5,2018,21,2018-05-26 21:00:00+00:00,88.023092
ELSALTO,20,12,2021,19,2021-12-20 19:00:00+00:00,192.579451
ELSALTO,6,10,2022,3,2022-10-06 03:00:00+00:00,95.762451
ELSALTO,14,10,2021,11,2021-10-14 11:00:00+00:00,111.524618
ELSALTO,12,9,2022,15,2022-09-12 15:00:00+00:00,128.683173
ELSALTO,17,10,2018,16,2018-10-17 16:00:00+00:00,107.944842
ELSALTO,8,6,2022,20,2022-06-08 20:00:00+00:00,159.941257
ELSALTO,5,10,2019,19,2019-10-05 19:00:00+00:00,103.539173
ELSALTO,20,9,2021,2,2021-09-20 02:00:00+00:00,74.340812
ELSALTO,17,11,2022,17,2022-11-17 17:00:00+00:00,90.568842
ELSALTO,17,9,2017,20,2017-09-17 20:00:00+00:00,77.87809
ELSALTO,2,1,2020,1,2020-01-02 01:00:00+00:00,62.996534
ELSALTO,15,5,2020,18,2020-05-15 18:00:00+00:00,117.532732
ELSALTO,18,7,2021,17,2021-07-18 17:00:00+00:00,71.266062
ELSALTO,27,1,2021,11,2021-01-27 11:00:00+00:00,82.699646
ELSALTO,8,1,2023,16,2023-01-08 16:00:00+00:00,136.477534
ELSALTO,28,1,2019,11,2019-01-28 11:00:00+00:00,49.564561
ELSALTO,28,1,2019,19,2019-01-28 19:00:00+00:00,126.787413
ELSALTO,2,3,2018,22,2018-03-02 22:00:00+00:00,148.783948
ELSALTO,16,11,2021,22,2021-11-16 22:00:00+00:00,98.483201
ELSALTO,29,6,2017,21,2017-06-29 21:00:00+00:00,110.318398
ELSALTO,12,5,2018,5,2018-05-12 05:00:00+00:00,77.798146
ELSALTO,25,6,2020,18,2020-06-25 18:00:00+00:00,109.531647
ELSALTO,4,11,2020,4,2020-11-04 04:00:00+00:00,34.995285
ELSALTO,2,2,2019,19,2019-02-02 19:00:00+00:00,0.0
ELSALTO,25,4,2022,22,2022-04-25 22:00:00+00:00,146.019368
ELSALTO,15,9,2022,5,2022-09-15 05:00:00+00:00,48.363283
ELSALTO,17,10,2020,17,2020-10-17 17:00:00+00:00,71.456618
ELSALTO,18,12,2018,8,2018-12-18 08:00:00+00:00,51.355812
ELSALTO,22,5,2017,14,2017-05-22 14:00:00+00:00,122.538757
ELSALTO,11,5,2018,23,2018-05-11 23:00:00+00:00,163.359007
ELSALTO,20,1,2021,6,2021-01-20 06:00:00+00:00,27.89609
ELSALTO,26,7,2019,2,2019-07-26 02:00:00+00:00,116.156368
ELSALTO,22,8,2019,8,2019-08-22 08:00:00+00:00,96.487951
ELSALTO,9,12,2022,7,2022-12-09 07:00:00+00:00,70.975521
ELSALTO,23,10,2019,0,2019-10-23 00:00:00+00:00,34.671063
ELSALTO,17,11,2019,12,2019-11-17 12:00:00+00:00,56.534618
ELSALTO,20,11,2017,9,2017-11-20 09:00:00+00:00,9.677784
ELSALTO,13,2,2020,9,2020-02-13 09:00:00+00:00,63.04884
ELSALTO,23,3,2022,4,2022-03-23 04:00:00+00:00,94.316368
ELSALTO,11,4,2022,5,2022-04-11 05:00:00+00:00,95.10284
ELSALTO,10,3,2022,12,2022-03-10 12:00:00+00:00,113.499954
ELSALTO,12,3,2022,23,2022-03-12 23:00:00+00:00,108.526758
ELSALTO,28,10,2019,16,2019-10-28 16:00:00+00:00,76.033285
ELSALTO,5,3,2020,3,2020-03-05 03:00:00+00:00,194.225507
ELSALTO,18,2,2022,9,2022-02-18 09:00:00+00:00,71.750673
ELSALTO,20,6,2018,13,2018-06-20 13:00:00+00:00,115.229149
ELSALTO,28,4,2021,6,2021-04-28 06:00:00+00:00,107.123674
ELSALTO,3,1,2021,1,2021-01-03 01:00:00+00:00,43.634423
ELSALTO,29,8,2020,16,2020-08-29 16:00:00+00:00,79.906618
ELSALTO,12,12,2020,1,2020-12-12 01:00:00+00:00,98.178286
ELSALTO,4,3,2019,7,2019-03-04 07:00:00+00:00,67.485507
ELSALTO,4,2,2023,23,2023-02-04 23:00:00+00:00,117.01259
ELSALTO,26,5,2019,6,2019-05-26 06:00:00+00:00,97.766562
ELSALTO,24,1,2019,7,2019-01-24 07:00:00+00:00,75.307729
ELSALTO,2,4,2021,8,2021-04-02 08:00:00+00:00,62.285507
ELSALTO,26,1,2018,12,2018-01-26 12:00:00+00:00,104.657869
ELSALTO,14,7,2022,23,2022-07-14 23:00:00+00:00,193.958238
ELSALTO,27,9,2021,0,2021-09-27 00:00:00+00:00,82.956284
ELSALTO,13,3,2018,8,2018-03-13 08:00:00+00:00,70.715507
ELSALTO,11,10,2019,9,2019-10-11 09:00:00+00:00,75.959312
ELSALTO,3,2,2018,14,2018-02-03 14:00:00+00:00,98.488286
ELSALTO,21,7,2021,21,2021-07-21 21:00:00+00:00,129.168729
ELSALTO,18,9,2021,16,2021-09-18 16:00:00+00:00,61.765534
ELSALTO,11,4,2018,4,2018-04-11 04:00:00+00:00,92.728842
ELSALTO,23,8,2020,16,2020-08-23 16:00:00+00:00,119.184007
ELSALTO,13,1,2020,10,2020-01-13 10:00:00+00:00,45.625201
ELSALTO,20,11,2021,13,2021-11-20 13:00:00+00:00,66.579257
ELSALTO,23,3,2018,15,2018-03-23 15:00:00+00:00,169.514424
ELSALTO,4,1,2022,23,2022-01-04 23:00:00+00:00,110.622257
ELSALTO,23,11,2018,23,2018-11-23 23:00:00+00:00,96.070173
ELSALTO,12,11,2020,1,2020-11-12 01:00:00+00:00,80.201618
ELSALTO,27,7,2018,14,2018-07-27 14:00:00+00:00,99.578842
ELSALTO,9,6,2021,0,2021-06-09 00:00:00+00:00,72.639396
ELSALTO,20,2,2020,6,2020-02-20 06:00:00+00:00,79.905701
ELSALTO,10,7,2020,20,2020-07-10 20:00:00+00:00,126.094363
ELSALTO,6,8,2022,0,2022-08-06 00:00:00+00:00,181.098646
ELSALTO,29,1,2019,4,2019-01-29 04:00:00+00:00,74.902951
ELSALTO,28,12,2019,14,2019-12-28 14:00:00+00:00,82.548618
ELSALTO,27,11,2019,21,2019-11-27 21:00:00+00:00,115.310676
ELSALTO,14,12,2018,1,2018-12-14 01:00:00+00:00,81.744312
ELSALTO,22,3,2022,13,2022-03-22 13:00:00+00:00,134.649478
ELSALTO,23,11,2021,16,2021-11-23 16:00:00+00:00,130.123288
ELSALTO,5,8,2019,19,2019-08-05 19:00:00+00:00,174.997923
ELSALTO,13,9,2017,6,2017-09-13 06:00:00+00:00,86.478673
ELSALTO,25,8,2018,21,2018-08-25 21:00:00+00:00,101.573229
ELSALTO,22,4,2020,11,2020-04-22 11:00:00+00:00,115.099257
ELSALTO,14,7,2021,21,2021-07-14 21:00:00+00:00,203.984507
ELSALTO,24,11,2017,9,2017-11-24 09:00:00+00:00,-0.058632
ELSALTO,15,5,2019,16,2019-05-15 16:00:00+00:00,107.411619
ELSALTO,22,3,2018,0,2018-03-22 00:00:00+00:00,129.586065
ELSALTO,17,12,2021,10,2021-12-17 10:00:00+00:00,88.073842
ELSALTO,20,4,2022,15,2022-04-20 15:00:00+00:00,140.681257
ELSALTO,23,9,2018,23,2018-09-23 23:00:00+00:00,66.27359
ELSALTO,2,3,2020,5,2020-03-02 05:00:00+00:00,-4.9e-05
ELSALTO,7,3,2020,6,2020-03-07 06:00:00+00:00,132.309676
ELSALTO,5,7,2018,0,2018-07-05 00:00:00+00:00,145.853979
ELSALTO,17,11,2018,18,2018-11-17 18:00:00+00:00,83.777313
ELSALTO,24,10,2019,23,2019-10-24 23:00:00+00:00,61.214729
ELSALTO,11,5,2018,5,2018-05-11 05:00:00+00:00,90.187175
ELSALTO,22,10,2019,8,2019-10-22 08:00:00+00:00,47.095284
ELSALTO,26,10,2020,9,2020-10-26 09:00:00+00:00,8.198534
ELSALTO,11,5,2022,4,2022-05-11 04:00:00+00:00,74.04384
ELSALTO,7,10,2022,6,2022-10-07 06:00:00+00:00,45.192728
ELSALTO,8,6,2022,19,2022-06-08 19:00:00+00:00,159.515312
ELSALTO,21,9,2020,6,2020-09-21 06:00:00+00:00,33.48059
ELSALTO,13,8,2017,7,2017-08-13 07:00:00+00:00,91.605979
ELSALTO,4,3,2020,19,2020-03-04 19:00:00+00:00,-4.9e-05
ELSALTO,11,3,2020,9,2020-03-11 09:00:00+00:00,71.461062
ELSALTO,27,10,2019,23,2019-10-27 23:00:00+00:00,47.92495
ELSALTO,5,8,2020,2,2020-08-05 02:00:00+00:00,102.245757
ELSALTO,18,11,2019,18,2019-11-18 18:00:00+00:00,112.354037
ELSALTO,28,1,2020,19,2020-01-28 19:00:00+00:00,201.230923
ELSALTO,17,6,2021,9,2021-06-17 09:00:00+00:00,68.417729
ELSALTO,22,12,2020,11,2020-12-22 11:00:00+00:00,25.729618
ELSALTO,3,9,2022,15,2022-09-03 15:00:00+00:00,50.532173
