Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,27,9,2017,9,2017-09-27 09:00:00+00:00,60.3761
BUIN,24,11,2018,12,2018-11-24 12:00:00+00:00,80.362668
BUIN,25,10,2019,19,2019-10-25 19:00:00+00:00,97.637802
BUIN,3,9,2020,0,2020-09-03 00:00:00+00:00,102.587324
BUIN,26,9,2018,7,2018-09-26 07:00:00+00:00,79.962694
BUIN,17,11,2022,6,2022-11-17 06:00:00+00:00,-0.113527
BUIN,1,3,2023,15,2023-03-01 15:00:00+00:00,-196.902052
BUIN,22,8,2020,17,2020-08-22 17:00:00+00:00,-150.557595
BUIN,13,2,2020,20,2020-02-13 20:00:00+00:00,-0.230716
BUIN,21,5,2022,3,2022-05-21 03:00:00+00:00,-0.113527
BUIN,28,3,2019,1,2019-03-28 01:00:00+00:00,84.190624
BUIN,10,3,2018,4,2018-03-10 04:00:00+00:00,85.03568
BUIN,1,9,2018,12,2018-09-01 12:00:00+00:00,57.648064
BUIN,7,9,2018,18,2018-09-07 18:00:00+00:00,-0.113527
BUIN,13,9,2017,4,2017-09-13 04:00:00+00:00,-125.910816
BUIN,13,4,2022,0,2022-04-13 00:00:00+00:00,-0.230716
BUIN,20,9,2017,12,2017-09-20 12:00:00+00:00,83.42974
BUIN,20,6,2021,7,2021-06-20 07:00:00+00:00,-0.113527
BUIN,31,5,2022,8,2022-05-31 08:00:00+00:00,-0.230716
BUIN,13,3,2023,22,2023-03-13 22:00:00+00:00,-183.681414
BUIN,4,1,2020,4,2020-01-04 04:00:00+00:00,-185.638778
BUIN,23,4,2019,7,2019-04-23 07:00:00+00:00,-0.230716
BUIN,2,7,2017,5,2017-07-02 05:00:00+00:00,-0.113527
BUIN,30,5,2021,15,2021-05-30 15:00:00+00:00,57.424741
BUIN,29,2,2020,7,2020-02-29 07:00:00+00:00,58.839553
BUIN,15,7,2021,16,2021-07-15 16:00:00+00:00,95.079462
BUIN,31,10,2021,22,2021-10-31 22:00:00+00:00,-0.113527
BUIN,25,7,2020,16,2020-07-25 16:00:00+00:00,-0.113527
BUIN,26,8,2020,22,2020-08-26 22:00:00+00:00,-0.230716
BUIN,14,4,2023,0,2023-04-14 00:00:00+00:00,-0.113527
BUIN,10,6,2018,9,2018-06-10 09:00:00+00:00,51.953153
BUIN,27,5,2021,12,2021-05-27 12:00:00+00:00,65.19105
BUIN,6,2,2021,8,2021-02-06 08:00:00+00:00,58.012327
BUIN,1,2,2019,4,2019-02-01 04:00:00+00:00,-153.529402
BUIN,12,3,2023,9,2023-03-12 09:00:00+00:00,43.996586
BUIN,19,6,2019,0,2019-06-19 00:00:00+00:00,122.65345
BUIN,17,9,2018,23,2018-09-17 23:00:00+00:00,-0.230716
BUIN,16,7,2021,22,2021-07-16 22:00:00+00:00,92.403412
BUIN,24,8,2019,1,2019-08-24 01:00:00+00:00,112.939532
BUIN,25,7,2019,18,2019-07-25 18:00:00+00:00,-0.230716
BUIN,18,5,2021,13,2021-05-18 13:00:00+00:00,-0.230716
BUIN,22,3,2022,1,2022-03-22 01:00:00+00:00,110.093688
BUIN,9,3,2022,1,2022-03-09 01:00:00+00:00,-0.230716
BUIN,1,1,2021,3,2021-01-01 03:00:00+00:00,-0.113527
BUIN,19,4,2022,20,2022-04-19 20:00:00+00:00,88.613282
BUIN,26,12,2018,22,2018-12-26 22:00:00+00:00,113.611353
BUIN,20,3,2017,8,2017-03-20 08:00:00+00:00,-0.230716
BUIN,1,1,2023,14,2023-01-01 14:00:00+00:00,-99.267913
BUIN,10,4,2023,19,2023-04-10 19:00:00+00:00,104.875933
BUIN,17,6,2021,1,2021-06-17 01:00:00+00:00,126.19019
BUIN,30,7,2020,4,2020-07-30 04:00:00+00:00,108.012439
BUIN,15,4,2017,3,2017-04-15 03:00:00+00:00,-0.230716
BUIN,17,4,2023,13,2023-04-17 13:00:00+00:00,76.338291
BUIN,14,12,2017,15,2017-12-14 15:00:00+00:00,-0.113527
BUIN,13,2,2020,13,2020-02-13 13:00:00+00:00,-174.56789
BUIN,16,12,2020,0,2020-12-16 00:00:00+00:00,-0.230716
BUIN,4,1,2018,22,2018-01-04 22:00:00+00:00,-241.609685
BUIN,21,5,2020,10,2020-05-21 10:00:00+00:00,48.60971
BUIN,21,2,2020,17,2020-02-21 17:00:00+00:00,81.031917
BUIN,9,9,2018,15,2018-09-09 15:00:00+00:00,59.960762
BUIN,11,9,2021,0,2021-09-11 00:00:00+00:00,117.851847
BUIN,12,5,2022,13,2022-05-12 13:00:00+00:00,72.750919
BUIN,15,3,2021,22,2021-03-15 22:00:00+00:00,70.44074
BUIN,28,8,2017,15,2017-08-28 15:00:00+00:00,104.71636
BUIN,22,5,2019,10,2019-05-22 10:00:00+00:00,40.805977
BUIN,2,8,2018,21,2018-08-02 21:00:00+00:00,142.769155
BUIN,28,5,2018,22,2018-05-28 22:00:00+00:00,-0.230716
BUIN,5,10,2020,1,2020-10-05 01:00:00+00:00,104.85269
BUIN,21,1,2023,3,2023-01-21 03:00:00+00:00,-0.113527
BUIN,7,2,2019,19,2019-02-07 19:00:00+00:00,104.672968
BUIN,3,1,2022,5,2022-01-03 05:00:00+00:00,77.579
BUIN,8,2,2019,1,2019-02-08 01:00:00+00:00,-0.113527
BUIN,11,3,2017,12,2017-03-11 12:00:00+00:00,-0.230716
BUIN,13,1,2023,5,2023-01-13 05:00:00+00:00,78.971013
BUIN,9,9,2021,4,2021-09-09 04:00:00+00:00,-197.183876
BUIN,17,11,2021,18,2021-11-17 18:00:00+00:00,-225.21767
BUIN,19,9,2019,0,2019-09-19 00:00:00+00:00,-0.113527
BUIN,5,7,2022,18,2022-07-05 18:00:00+00:00,-227.307139
BUIN,28,1,2018,11,2018-01-28 11:00:00+00:00,-0.113527
BUIN,9,2,2023,13,2023-02-09 13:00:00+00:00,-0.113527
BUIN,23,5,2020,10,2020-05-23 10:00:00+00:00,41.072062
BUIN,6,4,2022,16,2022-04-06 16:00:00+00:00,105.217865
BUIN,7,4,2017,19,2017-04-07 19:00:00+00:00,-0.113527
BUIN,8,5,2020,12,2020-05-08 12:00:00+00:00,51.313939
BUIN,13,12,2018,18,2018-12-13 18:00:00+00:00,90.409404
BUIN,31,8,2017,7,2017-08-31 07:00:00+00:00,-0.113527
BUIN,19,6,2019,18,2019-06-19 18:00:00+00:00,-0.230716
BUIN,17,7,2020,17,2020-07-17 17:00:00+00:00,-0.113527
BUIN,9,3,2019,17,2019-03-09 17:00:00+00:00,-0.113527
BUIN,26,6,2018,7,2018-06-26 07:00:00+00:00,-0.113527
BUIN,9,1,2018,2,2018-01-09 02:00:00+00:00,-0.230716
BUIN,9,6,2021,8,2021-06-09 08:00:00+00:00,-127.589227
BUIN,23,3,2019,15,2019-03-23 15:00:00+00:00,74.261078
BUIN,11,2,2023,11,2023-02-11 11:00:00+00:00,-119.721513
BUIN,10,12,2017,14,2017-12-10 14:00:00+00:00,-0.113527
BUIN,6,4,2017,5,2017-04-06 05:00:00+00:00,40.62365
BUIN,21,10,2022,10,2022-10-21 10:00:00+00:00,-0.230716
BUIN,11,6,2022,16,2022-06-11 16:00:00+00:00,-0.230716
BUIN,6,6,2020,22,2020-06-06 22:00:00+00:00,-254.378841
BUIN,24,9,2017,7,2017-09-24 07:00:00+00:00,-0.230716
BUIN,17,10,2020,11,2020-10-17 11:00:00+00:00,-143.641149
BUIN,22,9,2017,6,2017-09-22 06:00:00+00:00,-0.230716
BUIN,21,5,2019,8,2019-05-21 08:00:00+00:00,-0.113527
BUIN,13,1,2021,1,2021-01-13 01:00:00+00:00,-0.113527
BUIN,14,3,2023,9,2023-03-14 09:00:00+00:00,67.29453
BUIN,13,8,2021,8,2021-08-13 08:00:00+00:00,-109.08219
BUIN,26,10,2018,18,2018-10-26 18:00:00+00:00,134.531789
BUIN,11,10,2018,19,2018-10-11 19:00:00+00:00,-0.230716
BUIN,10,2,2018,12,2018-02-10 12:00:00+00:00,67.269011
BUIN,27,6,2019,16,2019-06-27 16:00:00+00:00,133.971299
BUIN,21,1,2019,6,2019-01-21 06:00:00+00:00,-0.113527
BUIN,1,5,2022,17,2022-05-01 17:00:00+00:00,-0.113527
BUIN,15,2,2019,6,2019-02-15 06:00:00+00:00,-0.230716
BUIN,18,9,2022,1,2022-09-18 01:00:00+00:00,101.739947
BUIN,30,1,2018,16,2018-01-30 16:00:00+00:00,-226.578612
BUIN,24,5,2017,0,2017-05-24 00:00:00+00:00,120.122681
BUIN,14,9,2019,9,2019-09-14 09:00:00+00:00,78.333536
BUIN,22,9,2019,20,2019-09-22 20:00:00+00:00,71.299054
BUIN,11,8,2017,19,2017-08-11 19:00:00+00:00,136.575928
BUIN,28,3,2018,13,2018-03-28 13:00:00+00:00,-0.230716
BUIN,31,3,2022,9,2022-03-31 09:00:00+00:00,-0.230716
BUIN,29,9,2020,8,2020-09-29 08:00:00+00:00,69.14837
BUIN,25,5,2018,15,2018-05-25 15:00:00+00:00,-205.796232
BUIN,1,12,2020,3,2020-12-01 03:00:00+00:00,-0.230716
BUIN,29,3,2022,4,2022-03-29 04:00:00+00:00,63.11068
BUIN,7,4,2017,10,2017-04-07 10:00:00+00:00,-0.230716
BUIN,28,11,2019,2,2019-11-28 02:00:00+00:00,-0.230716
BUIN,13,8,2020,8,2020-08-13 08:00:00+00:00,-0.113527
BUIN,7,1,2020,16,2020-01-07 16:00:00+00:00,97.77436
BUIN,12,3,2019,16,2019-03-12 16:00:00+00:00,89.881173
BUIN,31,5,2017,9,2017-05-31 09:00:00+00:00,45.281697
BUIN,20,1,2023,4,2023-01-20 04:00:00+00:00,-135.808809
BUIN,20,5,2017,15,2017-05-20 15:00:00+00:00,0.0
BUIN,17,8,2017,17,2017-08-17 17:00:00+00:00,-212.875685
BUIN,14,7,2021,16,2021-07-14 16:00:00+00:00,123.097087
BUIN,13,5,2023,6,2023-05-13 06:00:00+00:00,-0.230716
BUIN,11,6,2019,7,2019-06-11 07:00:00+00:00,58.055948
BUIN,12,8,2021,12,2021-08-12 12:00:00+00:00,-0.113527
BUIN,19,1,2021,1,2021-01-19 01:00:00+00:00,131.835654
BUIN,8,2,2022,3,2022-02-08 03:00:00+00:00,-187.685359
BUIN,6,12,2020,4,2020-12-06 04:00:00+00:00,87.877659
BUIN,14,3,2017,21,2017-03-14 21:00:00+00:00,-0.113527
BUIN,29,12,2020,11,2020-12-29 11:00:00+00:00,78.648352
BUIN,15,9,2018,17,2018-09-15 17:00:00+00:00,-0.230716
BUIN,7,8,2017,11,2017-08-07 11:00:00+00:00,-127.770056
BUIN,29,3,2017,2,2017-03-29 02:00:00+00:00,54.974976
BUIN,28,12,2018,12,2018-12-28 12:00:00+00:00,-0.230716
BUIN,23,2,2023,23,2023-02-23 23:00:00+00:00,98.310957
BUIN,9,3,2019,8,2019-03-09 08:00:00+00:00,48.288188
BUIN,29,8,2017,11,2017-08-29 11:00:00+00:00,78.908186
BUIN,29,12,2017,12,2017-12-29 12:00:00+00:00,-0.113527
BUIN,11,9,2017,23,2017-09-11 23:00:00+00:00,-0.230716
BUIN,2,6,2020,0,2020-06-02 00:00:00+00:00,-265.038753
BUIN,20,2,2023,20,2023-02-20 20:00:00+00:00,-213.32217
BUIN,18,5,2022,6,2022-05-18 06:00:00+00:00,-0.113527
BUIN,16,10,2019,3,2019-10-16 03:00:00+00:00,-166.315648
BUIN,15,10,2021,13,2021-10-15 13:00:00+00:00,-0.230716
BUIN,14,5,2021,16,2021-05-14 16:00:00+00:00,79.9055
BUIN,7,5,2017,9,2017-05-07 09:00:00+00:00,-0.113527
BUIN,6,6,2021,15,2021-06-06 15:00:00+00:00,-0.113527
BUIN,6,8,2022,16,2022-08-06 16:00:00+00:00,85.982546
BUIN,24,8,2021,20,2021-08-24 20:00:00+00:00,92.239119
BUIN,24,6,2019,2,2019-06-24 02:00:00+00:00,0.0
BUIN,16,5,2018,20,2018-05-16 20:00:00+00:00,119.072504
BUIN,17,5,2017,1,2017-05-17 01:00:00+00:00,-182.499489
BUIN,28,2,2021,23,2021-02-28 23:00:00+00:00,-0.230716
BUIN,22,11,2019,17,2019-11-22 17:00:00+00:00,-229.784716
BUIN,16,7,2021,2,2021-07-16 02:00:00+00:00,122.743588
BUIN,10,3,2019,6,2019-03-10 06:00:00+00:00,-78.941268
BUIN,11,6,2018,18,2018-06-11 18:00:00+00:00,-0.230716
BUIN,15,10,2020,16,2020-10-15 16:00:00+00:00,-220.086104
BUIN,26,12,2018,14,2018-12-26 14:00:00+00:00,-0.113527
BUIN,30,8,2020,4,2020-08-30 04:00:00+00:00,-0.113527
BUIN,8,4,2018,2,2018-04-08 02:00:00+00:00,-0.113527
BUIN,12,6,2023,0,2023-06-12 00:00:00+00:00,-0.113527
BUIN,11,1,2019,14,2019-01-11 14:00:00+00:00,-172.732087
BUIN,15,4,2020,23,2020-04-15 23:00:00+00:00,-164.595977
BUIN,2,6,2022,10,2022-06-02 10:00:00+00:00,-0.113527
BUIN,15,5,2019,11,2019-05-15 11:00:00+00:00,68.633257
BUIN,7,5,2017,4,2017-05-07 04:00:00+00:00,43.252434
BUIN,17,4,2023,20,2023-04-17 20:00:00+00:00,92.170238
BUIN,24,5,2022,15,2022-05-24 15:00:00+00:00,90.052269
BUIN,9,5,2022,22,2022-05-09 22:00:00+00:00,106.193759
BUIN,30,4,2022,8,2022-04-30 08:00:00+00:00,-107.504529
BUIN,3,12,2021,22,2021-12-03 22:00:00+00:00,-0.113527
BUIN,17,5,2017,10,2017-05-17 10:00:00+00:00,-0.230716
BUIN,14,10,2022,13,2022-10-14 13:00:00+00:00,-0.230716
BUIN,26,11,2021,13,2021-11-26 13:00:00+00:00,-0.113527
BUIN,17,5,2019,21,2019-05-17 21:00:00+00:00,-0.113527
BUIN,15,2,2018,13,2018-02-15 13:00:00+00:00,-0.113527
BUIN,28,5,2018,12,2018-05-28 12:00:00+00:00,-163.738867
BUIN,8,5,2019,5,2019-05-08 05:00:00+00:00,70.62004
BUIN,11,3,2019,18,2019-03-11 18:00:00+00:00,-0.230716
BUIN,8,9,2018,20,2018-09-08 20:00:00+00:00,56.587175
BUIN,18,9,2017,23,2017-09-18 23:00:00+00:00,50.143034
BUIN,31,1,2022,4,2022-01-31 04:00:00+00:00,-143.652949
BUIN,4,1,2021,9,2021-01-04 09:00:00+00:00,-0.113527
BUIN,26,8,2018,19,2018-08-26 19:00:00+00:00,-0.230716
BUIN,12,7,2021,21,2021-07-12 21:00:00+00:00,-0.113527
BUIN,13,11,2018,22,2018-11-13 22:00:00+00:00,99.991972
BUIN,1,12,2018,5,2018-12-01 05:00:00+00:00,-189.60531
BUIN,30,4,2022,20,2022-04-30 20:00:00+00:00,-153.917428
BUIN,16,11,2019,13,2019-11-16 13:00:00+00:00,-0.113527
BUIN,10,12,2017,19,2017-12-10 19:00:00+00:00,91.997286
BUIN,27,4,2022,20,2022-04-27 20:00:00+00:00,115.846218
BUIN,9,5,2019,2,2019-05-09 02:00:00+00:00,-200.519133
BUIN,6,8,2020,15,2020-08-06 15:00:00+00:00,57.782018
BUIN,14,1,2020,14,2020-01-14 14:00:00+00:00,103.250224
BUIN,14,6,2020,15,2020-06-14 15:00:00+00:00,65.460585
BUIN,17,11,2018,6,2018-11-17 06:00:00+00:00,-0.113527
BUIN,5,2,2019,5,2019-02-05 05:00:00+00:00,58.83301
BUIN,12,4,2021,6,2021-04-12 06:00:00+00:00,59.361729
BUIN,12,4,2021,19,2021-04-12 19:00:00+00:00,-200.775928
BUIN,30,4,2021,12,2021-04-30 12:00:00+00:00,69.160251
BUIN,14,10,2017,5,2017-10-14 05:00:00+00:00,91.83869
BUIN,6,4,2023,15,2023-04-06 15:00:00+00:00,-162.292311
BUIN,15,2,2020,12,2020-02-15 12:00:00+00:00,-0.230716
BUIN,16,12,2021,3,2021-12-16 03:00:00+00:00,120.077011
BUIN,3,7,2022,1,2022-07-03 01:00:00+00:00,-0.113527
BUIN,5,9,2020,23,2020-09-05 23:00:00+00:00,87.108898
BUIN,22,4,2022,17,2022-04-22 17:00:00+00:00,79.706378
BUIN,9,10,2021,11,2021-10-09 11:00:00+00:00,-152.385422
BUIN,5,7,2022,20,2022-07-05 20:00:00+00:00,-0.230716
BUIN,18,5,2023,10,2023-05-18 10:00:00+00:00,-0.230716
BUIN,27,9,2019,23,2019-09-27 23:00:00+00:00,90.119035
BUIN,17,6,2021,8,2021-06-17 08:00:00+00:00,-0.113527
BUIN,22,6,2021,3,2021-06-22 03:00:00+00:00,81.126124
BUIN,7,9,2020,3,2020-09-07 03:00:00+00:00,67.994674
BUIN,20,2,2023,5,2023-02-20 05:00:00+00:00,49.210891
BUIN,4,5,2020,19,2020-05-04 19:00:00+00:00,-0.113527
BUIN,14,10,2020,8,2020-10-14 08:00:00+00:00,-0.230716
BUIN,17,4,2018,2,2018-04-17 02:00:00+00:00,84.696198
BUIN,10,8,2019,18,2019-08-10 18:00:00+00:00,75.831968
BUIN,24,8,2017,1,2017-08-24 01:00:00+00:00,92.662921
BUIN,15,6,2019,12,2019-06-15 12:00:00+00:00,-0.230716
BUIN,18,12,2017,5,2017-12-18 05:00:00+00:00,-131.45273
BUIN,17,5,2023,17,2023-05-17 17:00:00+00:00,-0.113527
BUIN,1,8,2020,6,2020-08-01 06:00:00+00:00,-0.113527
BUIN,6,10,2020,15,2020-10-06 15:00:00+00:00,-0.230716
BUIN,2,12,2022,19,2022-12-02 19:00:00+00:00,103.426208
BUIN,12,12,2021,3,2021-12-12 03:00:00+00:00,-0.230716
BUIN,7,7,2019,16,2019-07-07 16:00:00+00:00,68.802466
BUIN,27,8,2019,4,2019-08-27 04:00:00+00:00,95.973486
BUIN,22,2,2019,8,2019-02-22 08:00:00+00:00,-0.113527
BUIN,3,11,2022,8,2022-11-03 08:00:00+00:00,-0.230716
BUIN,15,1,2020,20,2020-01-15 20:00:00+00:00,115.527593
BUIN,10,8,2022,4,2022-08-10 04:00:00+00:00,118.642378
BUIN,1,12,2018,14,2018-12-01 14:00:00+00:00,95.255278
BUIN,4,5,2023,5,2023-05-04 05:00:00+00:00,73.52731
BUIN,5,6,2019,5,2019-06-05 05:00:00+00:00,84.156151
BUIN,6,6,2023,8,2023-06-06 08:00:00+00:00,75.949125
BUIN,15,6,2019,6,2019-06-15 06:00:00+00:00,87.952628
BUIN,15,1,2018,9,2018-01-15 09:00:00+00:00,69.075712
BUIN,10,10,2022,16,2022-10-10 16:00:00+00:00,-165.563928
BUIN,21,4,2021,19,2021-04-21 19:00:00+00:00,100.830494
BUIN,16,12,2017,22,2017-12-16 22:00:00+00:00,87.497347
BUIN,2,8,2018,10,2018-08-02 10:00:00+00:00,-106.422563
BUIN,9,8,2021,8,2021-08-09 08:00:00+00:00,-0.230586
BUIN,25,5,2021,0,2021-05-25 00:00:00+00:00,113.497809
BUIN,10,10,2017,6,2017-10-10 06:00:00+00:00,37.717291
BUIN,2,7,2017,7,2017-07-02 07:00:00+00:00,-111.864459
BUIN,18,6,2017,4,2017-06-18 04:00:00+00:00,80.813398
BUIN,11,9,2020,22,2020-09-11 22:00:00+00:00,80.666134
BUIN,20,6,2023,7,2023-06-20 07:00:00+00:00,49.767703
BUIN,19,10,2017,5,2017-10-19 05:00:00+00:00,50.885005
BUIN,25,2,2020,17,2020-02-25 17:00:00+00:00,-0.230716
BUIN,2,2,2023,10,2023-02-02 10:00:00+00:00,-0.230716
BUIN,29,6,2017,14,2017-06-29 14:00:00+00:00,-0.230716
BUIN,13,4,2018,23,2018-04-13 23:00:00+00:00,-0.113527
BUIN,10,5,2017,16,2017-05-10 16:00:00+00:00,91.763266
BUIN,9,5,2022,11,2022-05-09 11:00:00+00:00,69.976865
BUIN,7,6,2022,4,2022-06-07 04:00:00+00:00,81.240713
BUIN,15,6,2019,0,2019-06-15 00:00:00+00:00,-232.155439
BUIN,21,6,2020,18,2020-06-21 18:00:00+00:00,86.113472
BUIN,20,8,2022,18,2022-08-20 18:00:00+00:00,-0.230716
BUIN,30,6,2019,21,2019-06-30 21:00:00+00:00,-0.111737
BUIN,22,7,2021,17,2021-07-22 17:00:00+00:00,-0.113527
BUIN,17,1,2021,18,2021-01-17 18:00:00+00:00,-0.113527
BUIN,4,4,2019,21,2019-04-04 21:00:00+00:00,-0.230716
BUIN,17,5,2022,14,2022-05-17 14:00:00+00:00,-0.113527
BUIN,23,10,2018,16,2018-10-23 16:00:00+00:00,123.279241
BUIN,16,10,2018,15,2018-10-16 15:00:00+00:00,142.528526
BUIN,22,5,2020,0,2020-05-22 00:00:00+00:00,-0.113527
BUIN,25,12,2022,23,2022-12-25 23:00:00+00:00,48.515926
BUIN,28,6,2018,20,2018-06-28 20:00:00+00:00,-0.230716
BUIN,20,4,2019,19,2019-04-20 19:00:00+00:00,62.063105
BUIN,17,5,2019,10,2019-05-17 10:00:00+00:00,61.113904
BUIN,14,6,2021,18,2021-06-14 18:00:00+00:00,-0.230716
BUIN,4,6,2021,9,2021-06-04 09:00:00+00:00,-143.246694
BUIN,8,3,2020,2,2020-03-08 02:00:00+00:00,-0.230716
BUIN,21,8,2018,19,2018-08-21 19:00:00+00:00,-0.113527
BUIN,2,4,2020,1,2020-04-02 01:00:00+00:00,69.644699
BUIN,20,6,2022,0,2022-06-20 00:00:00+00:00,114.235874
BUIN,31,3,2019,22,2019-03-31 22:00:00+00:00,-0.113527
BUIN,23,6,2020,7,2020-06-23 07:00:00+00:00,49.387521
BUIN,15,11,2017,21,2017-11-15 21:00:00+00:00,-0.113527
BUIN,28,9,2021,3,2021-09-28 03:00:00+00:00,-0.113527
BUIN,15,3,2023,3,2023-03-15 03:00:00+00:00,94.646903
BUIN,2,3,2022,2,2022-03-02 02:00:00+00:00,-0.230716
BUIN,17,1,2023,1,2023-01-17 01:00:00+00:00,105.422849
BUIN,6,7,2018,5,2018-07-06 05:00:00+00:00,81.831018
BUIN,5,9,2022,8,2022-09-05 08:00:00+00:00,59.17924
BUIN,20,7,2022,4,2022-07-20 04:00:00+00:00,-0.113527
BUIN,7,2,2021,8,2021-02-07 08:00:00+00:00,46.414917
BUIN,25,3,2022,23,2022-03-25 23:00:00+00:00,-188.679515
BUIN,23,1,2018,5,2018-01-23 05:00:00+00:00,-186.867312
BUIN,12,5,2020,10,2020-05-12 10:00:00+00:00,-0.230716
BUIN,4,5,2020,10,2020-05-04 10:00:00+00:00,-92.567208
BUIN,22,9,2020,13,2020-09-22 13:00:00+00:00,-185.151303
BUIN,20,3,2017,3,2017-03-20 03:00:00+00:00,50.89438
BUIN,1,3,2021,3,2021-03-01 03:00:00+00:00,95.38308
BUIN,14,4,2022,20,2022-04-14 20:00:00+00:00,110.400724
BUIN,17,11,2019,18,2019-11-17 18:00:00+00:00,74.219508
BUIN,28,7,2020,21,2020-07-28 21:00:00+00:00,-0.230716
BUIN,21,12,2022,11,2022-12-21 11:00:00+00:00,58.609915
BUIN,3,7,2019,11,2019-07-03 11:00:00+00:00,86.498927
BUIN,3,3,2021,9,2021-03-03 09:00:00+00:00,-121.730526
BUIN,7,1,2021,17,2021-01-07 17:00:00+00:00,123.016835
BUIN,11,5,2022,17,2022-05-11 17:00:00+00:00,-0.113527
BUIN,15,10,2019,7,2019-10-15 07:00:00+00:00,60.036544
BUIN,24,4,2017,10,2017-04-24 10:00:00+00:00,-84.628041
BUIN,2,5,2018,8,2018-05-02 08:00:00+00:00,-0.113527
BUIN,14,7,2019,14,2019-07-14 14:00:00+00:00,79.854327
BUIN,18,2,2022,11,2022-02-18 11:00:00+00:00,-0.230716
BUIN,4,11,2018,5,2018-11-04 05:00:00+00:00,62.013853
BUIN,8,12,2022,1,2022-12-08 01:00:00+00:00,114.841172
BUIN,13,3,2020,22,2020-03-13 22:00:00+00:00,83.878217
BUIN,3,12,2017,3,2017-12-03 03:00:00+00:00,103.937898
BUIN,18,6,2019,0,2019-06-18 00:00:00+00:00,110.416089
BUIN,23,3,2022,15,2022-03-23 15:00:00+00:00,100.524304
BUIN,22,3,2021,15,2021-03-22 15:00:00+00:00,-0.230716
BUIN,16,7,2017,19,2017-07-16 19:00:00+00:00,-0.230716
BUIN,25,6,2020,23,2020-06-25 23:00:00+00:00,102.464047
BUIN,16,10,2021,6,2021-10-16 06:00:00+00:00,72.529085
BUIN,11,5,2022,23,2022-05-11 23:00:00+00:00,-205.856046
BUIN,20,8,2021,3,2021-08-20 03:00:00+00:00,121.141806
BUIN,30,11,2017,21,2017-11-30 21:00:00+00:00,-0.113527
BUIN,23,6,2022,8,2022-06-23 08:00:00+00:00,63.832962
BUIN,7,10,2020,0,2020-10-07 00:00:00+00:00,-0.113527
BUIN,11,4,2020,3,2020-04-11 03:00:00+00:00,75.568715
BUIN,30,9,2020,4,2020-09-30 04:00:00+00:00,95.864435
BUIN,19,10,2017,10,2017-10-19 10:00:00+00:00,81.161378
BUIN,1,5,2022,22,2022-05-01 22:00:00+00:00,73.049698
BUIN,5,2,2023,11,2023-02-05 11:00:00+00:00,-97.097307
BUIN,6,6,2020,20,2020-06-06 20:00:00+00:00,109.714451
BUIN,10,6,2019,7,2019-06-10 07:00:00+00:00,-0.230716
BUIN,20,10,2019,2,2019-10-20 02:00:00+00:00,66.136312
BUIN,18,7,2019,10,2019-07-18 10:00:00+00:00,78.040628
BUIN,20,2,2018,5,2018-02-20 05:00:00+00:00,-137.01328
BUIN,12,10,2018,23,2018-10-12 23:00:00+00:00,-211.239917
BUIN,3,3,2023,22,2023-03-03 22:00:00+00:00,-186.622924
BUIN,25,11,2018,1,2018-11-25 01:00:00+00:00,125.861833
BUIN,13,1,2021,18,2021-01-13 18:00:00+00:00,-228.299911
BUIN,14,8,2018,5,2018-08-14 05:00:00+00:00,-121.747585
BUIN,20,9,2018,16,2018-09-20 16:00:00+00:00,-0.113527
BUIN,14,3,2021,13,2021-03-14 13:00:00+00:00,-114.768149
BUIN,2,4,2020,4,2020-04-02 04:00:00+00:00,-0.113527
BUIN,15,11,2022,0,2022-11-15 00:00:00+00:00,-0.230716
BUIN,20,3,2018,7,2018-03-20 07:00:00+00:00,65.798025
BUIN,25,12,2021,6,2021-12-25 06:00:00+00:00,-160.665253
BUIN,5,4,2022,5,2022-04-05 05:00:00+00:00,67.83178
BUIN,30,11,2020,4,2020-11-30 04:00:00+00:00,94.27359
BUIN,25,5,2022,7,2022-05-25 07:00:00+00:00,69.779694
BUIN,28,12,2020,19,2020-12-28 19:00:00+00:00,131.369371
BUIN,4,7,2021,10,2021-07-04 10:00:00+00:00,-0.223457
BUIN,13,7,2018,21,2018-07-13 21:00:00+00:00,109.642867
BUIN,5,3,2023,9,2023-03-05 09:00:00+00:00,-0.113527
BUIN,23,2,2019,7,2019-02-23 07:00:00+00:00,-0.113527
BUIN,9,11,2018,2,2018-11-09 02:00:00+00:00,113.930238
BUIN,5,5,2022,9,2022-05-05 09:00:00+00:00,-108.639231
BUIN,27,10,2020,2,2020-10-27 02:00:00+00:00,-0.230716
BUIN,19,7,2020,20,2020-07-19 20:00:00+00:00,-182.145235
BUIN,22,10,2021,10,2021-10-22 10:00:00+00:00,-0.113527
BUIN,19,6,2018,11,2018-06-19 11:00:00+00:00,-0.230716
BUIN,5,2,2021,8,2021-02-05 08:00:00+00:00,-0.230716
BUIN,22,12,2018,2,2018-12-22 02:00:00+00:00,-0.113527
BUIN,19,8,2020,2,2020-08-19 02:00:00+00:00,-0.230196
BUIN,5,4,2020,19,2020-04-05 19:00:00+00:00,-0.465095
BUIN,5,7,2019,6,2019-07-05 06:00:00+00:00,61.413128
BUIN,17,1,2018,4,2018-01-17 04:00:00+00:00,-0.113527
BUIN,3,11,2017,17,2017-11-03 17:00:00+00:00,120.347621
BUIN,20,1,2021,19,2021-01-20 19:00:00+00:00,118.350911
