Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,14,11,2020,6,2020-11-14 06:00:00+00:00,174.912285
CHENA,7,8,2019,21,2019-08-07 21:00:00+00:00,133.637534
CHENA,20,10,2019,17,2019-10-20 17:00:00+00:00,99.937647
CHENA,25,7,2020,19,2020-07-25 19:00:00+00:00,101.507396
CHENA,2,10,2021,22,2021-10-02 22:00:00+00:00,-192.634771
CHENA,24,10,2018,2,2018-10-24 02:00:00+00:00,109.771673
CHENA,2,7,2018,10,2018-07-02 10:00:00+00:00,37.79995
CHENA,2,6,2022,5,2022-06-02 05:00:00+00:00,-214.598938
CHENA,14,11,2017,22,2017-11-14 22:00:00+00:00,113.681174
CHENA,10,1,2018,22,2018-01-10 22:00:00+00:00,96.390951
CHENA,16,5,2020,5,2020-05-16 05:00:00+00:00,73.010201
CHENA,6,6,2019,20,2019-06-06 20:00:00+00:00,75.686038
CHENA,5,5,2018,6,2018-05-05 06:00:00+00:00,-149.984521
CHENA,21,5,2022,7,2022-05-21 07:00:00+00:00,108.516339
CHENA,23,3,2023,6,2023-03-23 06:00:00+00:00,42.782368
CHENA,26,7,2017,5,2017-07-26 05:00:00+00:00,53.965562
CHENA,26,1,2020,18,2020-01-26 18:00:00+00:00,120.160645
CHENA,7,9,2022,6,2022-09-07 06:00:00+00:00,109.896061
CHENA,26,1,2019,13,2019-01-26 13:00:00+00:00,117.100729
CHENA,29,6,2018,12,2018-06-29 12:00:00+00:00,111.678785
CHENA,22,12,2020,20,2020-12-22 20:00:00+00:00,135.666507
CHENA,27,4,2018,2,2018-04-27 02:00:00+00:00,74.511229
CHENA,14,7,2021,4,2021-07-14 04:00:00+00:00,35.31584
CHENA,1,11,2020,4,2020-11-01 04:00:00+00:00,46.48973
CHENA,15,6,2020,21,2020-06-15 21:00:00+00:00,-215.781827
CHENA,30,11,2018,2,2018-11-30 02:00:00+00:00,-206.963327
CHENA,2,4,2018,20,2018-04-02 20:00:00+00:00,-233.823604
CHENA,26,5,2022,18,2022-05-26 18:00:00+00:00,104.630979
CHENA,1,9,2017,13,2017-09-01 13:00:00+00:00,174.368533
CHENA,20,2,2019,9,2019-02-20 09:00:00+00:00,87.691034
CHENA,1,12,2017,12,2017-12-01 12:00:00+00:00,78.30934
CHENA,1,6,2017,16,2017-06-01 16:00:00+00:00,-214.325993
CHENA,5,10,2021,0,2021-10-05 00:00:00+00:00,-253.208438
CHENA,27,2,2019,7,2019-02-27 07:00:00+00:00,40.105729
CHENA,12,6,2020,20,2020-06-12 20:00:00+00:00,58.251285
CHENA,16,12,2020,5,2020-12-16 05:00:00+00:00,76.489729
CHENA,12,1,2019,7,2019-01-12 07:00:00+00:00,46.293174
CHENA,17,3,2020,1,2020-03-17 01:00:00+00:00,-202.193966
CHENA,16,7,2022,16,2022-07-16 16:00:00+00:00,-189.048188
CHENA,5,9,2017,8,2017-09-05 08:00:00+00:00,99.621339
CHENA,18,5,2018,5,2018-05-18 05:00:00+00:00,65.807062
CHENA,12,7,2019,23,2019-07-12 23:00:00+00:00,-243.832216
CHENA,29,7,2018,7,2018-07-29 07:00:00+00:00,96.777617
CHENA,13,1,2018,22,2018-01-13 22:00:00+00:00,82.485451
CHENA,17,2,2018,17,2018-02-17 17:00:00+00:00,-193.720577
CHENA,23,10,2020,12,2020-10-23 12:00:00+00:00,60.37909
CHENA,24,11,2019,16,2019-11-24 16:00:00+00:00,79.02098
CHENA,15,10,2022,2,2022-10-15 02:00:00+00:00,-191.195188
CHENA,29,9,2019,8,2019-09-29 08:00:00+00:00,48.274423
CHENA,2,9,2017,1,2017-09-02 01:00:00+00:00,49.939173
CHENA,13,1,2021,17,2021-01-13 17:00:00+00:00,152.066368
CHENA,8,5,2022,23,2022-05-08 23:00:00+00:00,29.32634
CHENA,6,4,2023,6,2023-04-06 06:00:00+00:00,-145.156549
CHENA,13,2,2020,15,2020-02-13 15:00:00+00:00,70.640812
CHENA,16,6,2022,21,2022-06-16 21:00:00+00:00,87.520534
CHENA,12,9,2020,16,2020-09-12 16:00:00+00:00,-4.9e-05
CHENA,13,2,2018,14,2018-02-13 14:00:00+00:00,109.829534
CHENA,24,2,2020,9,2020-02-24 09:00:00+00:00,73.28784
CHENA,8,2,2022,21,2022-02-08 21:00:00+00:00,145.500646
CHENA,10,8,2018,23,2018-08-10 23:00:00+00:00,52.001896
CHENA,28,2,2018,5,2018-02-28 05:00:00+00:00,73.986479
CHENA,22,10,2017,13,2017-10-22 13:00:00+00:00,-4.9e-05
CHENA,19,9,2017,15,2017-09-19 15:00:00+00:00,76.6417
CHENA,6,3,2020,20,2020-03-06 20:00:00+00:00,186.316757
CHENA,26,7,2017,10,2017-07-26 10:00:00+00:00,45.452312
CHENA,19,8,2019,7,2019-08-19 07:00:00+00:00,-4.9e-05
CHENA,27,6,2018,10,2018-06-27 10:00:00+00:00,51.065285
CHENA,27,6,2018,1,2018-06-27 01:00:00+00:00,69.386312
CHENA,20,3,2018,7,2018-03-20 07:00:00+00:00,82.178396
CHENA,30,3,2017,7,2017-03-30 07:00:00+00:00,-6.524521
CHENA,18,5,2020,7,2020-05-18 07:00:00+00:00,31.798118
CHENA,7,9,2017,23,2017-09-07 23:00:00+00:00,45.692396
CHENA,12,2,2019,20,2019-02-12 20:00:00+00:00,139.395006
CHENA,23,5,2023,18,2023-05-23 18:00:00+00:00,106.517562
CHENA,20,4,2023,17,2023-04-20 17:00:00+00:00,66.474285
CHENA,24,8,2020,1,2020-08-24 01:00:00+00:00,120.278062
CHENA,3,2,2021,15,2021-02-03 15:00:00+00:00,134.191729
CHENA,14,9,2022,8,2022-09-14 08:00:00+00:00,99.171285
CHENA,8,1,2019,8,2019-01-08 08:00:00+00:00,-124.145105
CHENA,19,7,2019,8,2019-07-19 08:00:00+00:00,-156.782215
CHENA,2,8,2017,9,2017-08-02 09:00:00+00:00,20.416646
CHENA,9,9,2020,12,2020-09-09 12:00:00+00:00,92.137034
CHENA,14,5,2023,19,2023-05-14 19:00:00+00:00,93.418101
CHENA,28,11,2017,8,2017-11-28 08:00:00+00:00,129.860562
CHENA,7,3,2018,1,2018-03-07 01:00:00+00:00,117.847924
CHENA,25,3,2020,9,2020-03-25 09:00:00+00:00,58.612757
CHENA,19,5,2021,6,2021-05-19 06:00:00+00:00,22.84609
CHENA,6,5,2018,16,2018-05-06 16:00:00+00:00,23.103562
CHENA,24,4,2020,15,2020-04-24 15:00:00+00:00,49.222479
CHENA,3,10,2019,5,2019-10-03 05:00:00+00:00,90.515367
CHENA,12,9,2018,16,2018-09-12 16:00:00+00:00,-196.635604
CHENA,16,9,2022,3,2022-09-16 03:00:00+00:00,94.639618
CHENA,13,11,2017,20,2017-11-13 20:00:00+00:00,102.725368
CHENA,1,6,2017,1,2017-06-01 01:00:00+00:00,-216.584188
CHENA,22,3,2021,10,2021-03-22 10:00:00+00:00,61.663618
CHENA,23,3,2022,22,2022-03-23 22:00:00+00:00,112.740256
CHENA,21,9,2018,11,2018-09-21 11:00:00+00:00,103.132201
CHENA,3,5,2019,8,2019-05-03 08:00:00+00:00,34.767562
CHENA,3,3,2023,6,2023-03-03 06:00:00+00:00,53.791062
CHENA,19,4,2019,3,2019-04-19 03:00:00+00:00,24.993368
CHENA,4,3,2021,17,2021-03-04 17:00:00+00:00,159.56313
CHENA,19,9,2020,23,2020-09-19 23:00:00+00:00,88.227618
CHENA,16,7,2022,23,2022-07-16 23:00:00+00:00,83.978007
CHENA,8,1,2018,18,2018-01-08 18:00:00+00:00,104.320644
CHENA,7,3,2018,9,2018-03-07 09:00:00+00:00,77.980229
CHENA,12,8,2018,3,2018-08-12 03:00:00+00:00,150.363872
CHENA,21,9,2020,20,2020-09-21 20:00:00+00:00,104.856812
CHENA,12,4,2022,4,2022-04-12 04:00:00+00:00,79.119701
CHENA,3,4,2019,3,2019-04-03 03:00:00+00:00,56.269062
CHENA,11,6,2019,3,2019-06-11 03:00:00+00:00,67.350368
CHENA,29,9,2017,6,2017-09-29 06:00:00+00:00,82.775312
CHENA,25,10,2020,4,2020-10-25 04:00:00+00:00,119.56309
CHENA,20,11,2022,1,2022-11-20 01:00:00+00:00,74.098007
CHENA,26,7,2019,21,2019-07-26 21:00:00+00:00,-223.929382
CHENA,28,10,2018,23,2018-10-28 23:00:00+00:00,114.334673
CHENA,4,6,2019,16,2019-06-04 16:00:00+00:00,142.202368
CHENA,10,8,2017,20,2017-08-10 20:00:00+00:00,-243.267327
CHENA,20,6,2019,22,2019-06-20 22:00:00+00:00,52.734146
CHENA,1,3,2022,10,2022-03-01 10:00:00+00:00,111.697118
CHENA,22,12,2018,16,2018-12-22 16:00:00+00:00,63.297951
CHENA,11,2,2018,0,2018-02-11 00:00:00+00:00,92.698701
CHENA,21,8,2019,15,2019-08-21 15:00:00+00:00,161.55459
CHENA,31,8,2017,20,2017-08-31 20:00:00+00:00,52.738201
CHENA,23,12,2018,2,2018-12-23 02:00:00+00:00,71.737618
CHENA,8,6,2017,1,2017-06-08 01:00:00+00:00,183.208145
CHENA,13,12,2020,20,2020-12-13 20:00:00+00:00,-192.203993
CHENA,4,6,2017,13,2017-06-04 13:00:00+00:00,22.18159
CHENA,3,9,2019,2,2019-09-03 02:00:00+00:00,134.116894
CHENA,19,4,2022,18,2022-04-19 18:00:00+00:00,164.735756
CHENA,12,2,2022,17,2022-02-12 17:00:00+00:00,125.043146
CHENA,18,10,2022,19,2022-10-18 19:00:00+00:00,108.332812
CHENA,6,8,2022,12,2022-08-06 12:00:00+00:00,36.177952
CHENA,16,11,2017,5,2017-11-16 05:00:00+00:00,42.971619
CHENA,7,7,2020,21,2020-07-07 21:00:00+00:00,75.792979
CHENA,9,6,2018,15,2018-06-09 15:00:00+00:00,7.527284
CHENA,23,12,2019,22,2019-12-23 22:00:00+00:00,132.48884
CHENA,19,11,2018,23,2018-11-19 23:00:00+00:00,125.185201
CHENA,13,11,2020,10,2020-11-13 10:00:00+00:00,-159.888688
CHENA,25,1,2019,17,2019-01-25 17:00:00+00:00,-222.531965
CHENA,23,12,2021,3,2021-12-23 03:00:00+00:00,164.965423
CHENA,28,5,2021,3,2021-05-28 03:00:00+00:00,133.494621
CHENA,1,9,2018,2,2018-09-01 02:00:00+00:00,63.661729
CHENA,1,6,2018,23,2018-06-01 23:00:00+00:00,126.775257
CHENA,15,7,2018,5,2018-07-15 05:00:00+00:00,-155.33091
CHENA,18,12,2018,0,2018-12-18 00:00:00+00:00,-206.121104
CHENA,26,7,2020,17,2020-07-26 17:00:00+00:00,-201.480938
CHENA,3,3,2018,20,2018-03-03 20:00:00+00:00,82.475007
CHENA,18,3,2023,10,2023-03-18 10:00:00+00:00,107.880201
CHENA,23,6,2017,5,2017-06-23 05:00:00+00:00,42.127229
CHENA,8,11,2020,21,2020-11-08 21:00:00+00:00,-176.836076
CHENA,9,9,2021,22,2021-09-09 22:00:00+00:00,87.110368
CHENA,17,11,2019,5,2019-11-17 05:00:00+00:00,88.58034
CHENA,28,7,2018,6,2018-07-28 06:00:00+00:00,26.08234
CHENA,31,7,2018,1,2018-07-31 01:00:00+00:00,211.70109
CHENA,28,9,2018,13,2018-09-28 13:00:00+00:00,145.048729
CHENA,19,12,2018,12,2018-12-19 12:00:00+00:00,137.385312
CHENA,2,1,2021,0,2021-01-02 00:00:00+00:00,78.173283
CHENA,18,6,2019,4,2019-06-18 04:00:00+00:00,40.667562
CHENA,22,11,2022,9,2022-11-22 09:00:00+00:00,70.956896
CHENA,9,2,2019,11,2019-02-09 11:00:00+00:00,-125.363632
CHENA,26,2,2020,12,2020-02-26 12:00:00+00:00,86.967396
CHENA,18,9,2022,23,2022-09-18 23:00:00+00:00,122.336481
CHENA,12,3,2023,23,2023-03-12 23:00:00+00:00,63.61359
CHENA,11,1,2020,7,2020-01-11 07:00:00+00:00,-151.612299
CHENA,7,1,2018,3,2018-01-07 03:00:00+00:00,94.896342
CHENA,11,5,2021,16,2021-05-11 16:00:00+00:00,135.981146
CHENA,19,10,2019,1,2019-10-19 01:00:00+00:00,-200.758715
CHENA,8,3,2023,18,2023-03-08 18:00:00+00:00,68.917062
CHENA,26,9,2018,4,2018-09-26 04:00:00+00:00,-185.440216
CHENA,28,9,2018,19,2018-09-28 19:00:00+00:00,124.142507
CHENA,25,1,2022,12,2022-01-25 12:00:00+00:00,87.09459
CHENA,24,12,2022,19,2022-12-24 19:00:00+00:00,132.894423
CHENA,8,5,2017,17,2017-05-08 17:00:00+00:00,35.952451
CHENA,30,3,2019,14,2019-03-30 14:00:00+00:00,105.71634
CHENA,16,3,2022,22,2022-03-16 22:00:00+00:00,-234.92866
CHENA,12,4,2021,9,2021-04-12 09:00:00+00:00,64.639237
CHENA,7,7,2020,6,2020-07-07 06:00:00+00:00,63.523951
CHENA,13,12,2019,5,2019-12-13 05:00:00+00:00,72.261923
CHENA,2,9,2019,5,2019-09-02 05:00:00+00:00,87.505675
CHENA,27,3,2017,5,2017-03-27 05:00:00+00:00,-24.103771
CHENA,22,5,2018,19,2018-05-22 19:00:00+00:00,110.96009
CHENA,26,6,2023,16,2023-06-26 16:00:00+00:00,111.513257
CHENA,23,6,2017,9,2017-06-23 09:00:00+00:00,-129.964966
CHENA,12,6,2020,21,2020-06-12 21:00:00+00:00,51.131257
CHENA,24,3,2018,16,2018-03-24 16:00:00+00:00,94.759118
CHENA,18,3,2022,8,2022-03-18 08:00:00+00:00,100.382256
CHENA,2,8,2017,2,2017-08-02 02:00:00+00:00,-254.740215
CHENA,15,8,2017,22,2017-08-15 22:00:00+00:00,18.698757
CHENA,25,3,2019,4,2019-03-25 04:00:00+00:00,68.577089
CHENA,1,6,2022,19,2022-06-01 19:00:00+00:00,219.396702
CHENA,7,11,2018,21,2018-11-07 21:00:00+00:00,148.472145
CHENA,5,11,2018,3,2018-11-05 03:00:00+00:00,60.757812
CHENA,30,4,2019,12,2019-04-30 12:00:00+00:00,130.905424
CHENA,17,11,2017,19,2017-11-17 19:00:00+00:00,-250.485271
CHENA,28,9,2019,14,2019-09-28 14:00:00+00:00,108.749368
CHENA,22,3,2022,2,2022-03-22 02:00:00+00:00,92.179562
CHENA,18,9,2017,11,2017-09-18 11:00:00+00:00,-102.128715
CHENA,2,4,2018,19,2018-04-02 19:00:00+00:00,107.260007
CHENA,15,5,2022,12,2022-05-15 12:00:00+00:00,73.635257
CHENA,4,2,2018,23,2018-02-04 23:00:00+00:00,-163.74241
CHENA,18,8,2021,16,2021-08-18 16:00:00+00:00,119.287451
CHENA,10,10,2020,11,2020-10-10 11:00:00+00:00,35.678701
CHENA,25,11,2022,13,2022-11-25 13:00:00+00:00,-207.255077
CHENA,18,3,2018,20,2018-03-18 20:00:00+00:00,100.762923
CHENA,26,5,2020,15,2020-05-26 15:00:00+00:00,38.118673
CHENA,28,7,2020,16,2020-07-28 16:00:00+00:00,177.025727
CHENA,1,4,2022,9,2022-04-01 09:00:00+00:00,51.765257
CHENA,31,10,2021,6,2021-10-31 06:00:00+00:00,-111.232965
CHENA,25,12,2018,10,2018-12-25 10:00:00+00:00,55.641146
CHENA,21,11,2019,4,2019-11-21 04:00:00+00:00,110.970257
CHENA,15,5,2018,2,2018-05-15 02:00:00+00:00,115.654034
CHENA,14,4,2017,6,2017-04-14 06:00:00+00:00,7.418368
CHENA,31,10,2022,23,2022-10-31 23:00:00+00:00,-179.555577
CHENA,12,1,2021,23,2021-01-12 23:00:00+00:00,109.501257
CHENA,3,1,2018,16,2018-01-03 16:00:00+00:00,98.779534
CHENA,6,2,2023,8,2023-02-06 08:00:00+00:00,45.117197
CHENA,17,4,2022,1,2022-04-17 01:00:00+00:00,91.592285
CHENA,1,9,2018,6,2018-09-01 06:00:00+00:00,42.049868
CHENA,17,2,2019,11,2019-02-17 11:00:00+00:00,69.698757
CHENA,28,4,2018,0,2018-04-28 00:00:00+00:00,-225.481243
CHENA,26,7,2022,16,2022-07-26 16:00:00+00:00,96.617757
CHENA,11,9,2020,4,2020-09-11 04:00:00+00:00,-4.9e-05
CHENA,27,11,2017,2,2017-11-27 02:00:00+00:00,113.065701
CHENA,21,2,2023,16,2023-02-21 16:00:00+00:00,32.309952
CHENA,16,6,2022,17,2022-06-16 17:00:00+00:00,90.704951
CHENA,9,3,2021,3,2021-03-09 03:00:00+00:00,125.101201
CHENA,14,3,2023,0,2023-03-14 00:00:00+00:00,158.967151
CHENA,20,8,2019,8,2019-08-20 08:00:00+00:00,-157.634354
CHENA,3,5,2019,16,2019-05-03 16:00:00+00:00,172.214953
CHENA,20,2,2023,7,2023-02-20 07:00:00+00:00,38.802535
CHENA,25,2,2022,1,2022-02-25 01:00:00+00:00,-213.832007
CHENA,11,12,2017,10,2017-12-11 10:00:00+00:00,40.642479
CHENA,16,11,2019,23,2019-11-16 23:00:00+00:00,73.243314
CHENA,21,2,2021,4,2021-02-21 04:00:00+00:00,78.334743
CHENA,4,10,2020,10,2020-10-04 10:00:00+00:00,80.364201
CHENA,29,11,2017,7,2017-11-29 07:00:00+00:00,127.440701
CHENA,4,12,2017,11,2017-12-04 11:00:00+00:00,125.342173
CHENA,26,11,2021,6,2021-11-26 06:00:00+00:00,108.102534
CHENA,9,6,2018,8,2018-06-09 08:00:00+00:00,38.662785
CHENA,2,9,2022,23,2022-09-02 23:00:00+00:00,127.329896
CHENA,25,5,2022,14,2022-05-25 14:00:00+00:00,105.648118
CHENA,29,5,2021,6,2021-05-29 06:00:00+00:00,-170.48991
CHENA,29,4,2023,9,2023-04-29 09:00:00+00:00,-123.954549
CHENA,22,1,2020,6,2020-01-22 06:00:00+00:00,-135.633577
CHENA,18,3,2019,20,2019-03-18 20:00:00+00:00,122.464617
CHENA,2,10,2022,21,2022-10-02 21:00:00+00:00,-164.08881
CHENA,3,1,2020,21,2020-01-03 21:00:00+00:00,-254.516521
CHENA,19,12,2020,3,2020-12-19 03:00:00+00:00,84.509369
CHENA,21,11,2022,17,2022-11-21 17:00:00+00:00,167.333868
CHENA,13,6,2019,13,2019-06-13 13:00:00+00:00,178.230487
CHENA,3,7,2020,9,2020-07-03 09:00:00+00:00,84.699951
CHENA,12,8,2018,14,2018-08-12 14:00:00+00:00,177.946533
CHENA,9,9,2019,14,2019-09-09 14:00:00+00:00,104.463646
CHENA,11,10,2017,2,2017-10-11 02:00:00+00:00,-218.874965
CHENA,29,12,2017,15,2017-12-29 15:00:00+00:00,126.504034
CHENA,25,12,2021,0,2021-12-25 00:00:00+00:00,104.326228
CHENA,26,9,2018,17,2018-09-26 17:00:00+00:00,139.012368
CHENA,16,11,2020,5,2020-11-16 05:00:00+00:00,38.733619
CHENA,19,10,2017,17,2017-10-19 17:00:00+00:00,201.762729
CHENA,16,5,2023,9,2023-05-16 09:00:00+00:00,83.824118
CHENA,6,4,2021,20,2021-04-06 20:00:00+00:00,152.584879
CHENA,7,6,2020,14,2020-06-07 14:00:00+00:00,47.683284
CHENA,27,9,2019,4,2019-09-27 04:00:00+00:00,114.882147
CHENA,8,2,2023,13,2023-02-08 13:00:00+00:00,71.73884
CHENA,8,3,2019,5,2019-03-08 05:00:00+00:00,23.44784
CHENA,4,8,2019,14,2019-08-04 14:00:00+00:00,51.908257
CHENA,5,3,2022,6,2022-03-05 06:00:00+00:00,71.910619
CHENA,26,5,2021,16,2021-05-26 16:00:00+00:00,-212.335049
CHENA,9,8,2021,6,2021-08-09 06:00:00+00:00,108.354868
CHENA,11,9,2021,11,2021-09-11 11:00:00+00:00,101.87484
CHENA,9,6,2022,12,2022-06-09 12:00:00+00:00,170.888311
CHENA,20,7,2019,18,2019-07-20 18:00:00+00:00,-253.089973
CHENA,24,1,2022,5,2022-01-24 05:00:00+00:00,71.277756
CHENA,22,5,2020,2,2020-05-22 02:00:00+00:00,32.158812
CHENA,27,7,2022,14,2022-07-27 14:00:00+00:00,201.577951
CHENA,16,1,2023,8,2023-01-16 08:00:00+00:00,51.146617
CHENA,8,10,2020,8,2020-10-08 08:00:00+00:00,117.399396
CHENA,26,8,2021,23,2021-08-26 23:00:00+00:00,-263.223327
CHENA,22,1,2020,23,2020-01-22 23:00:00+00:00,-216.340854
CHENA,23,2,2023,20,2023-02-23 20:00:00+00:00,281.876617
CHENA,27,5,2020,13,2020-05-27 13:00:00+00:00,-167.765743
CHENA,22,7,2021,4,2021-07-22 04:00:00+00:00,98.749951
CHENA,20,9,2017,20,2017-09-20 20:00:00+00:00,-191.605549
CHENA,19,4,2023,9,2023-04-19 09:00:00+00:00,114.699951
CHENA,24,5,2019,6,2019-05-24 06:00:00+00:00,37.259979
CHENA,21,11,2018,5,2018-11-21 05:00:00+00:00,71.813533
CHENA,15,9,2017,17,2017-09-15 17:00:00+00:00,-181.435382
CHENA,27,3,2021,11,2021-03-27 11:00:00+00:00,59.905507
CHENA,21,7,2021,13,2021-07-21 13:00:00+00:00,172.122034
CHENA,12,2,2018,14,2018-02-12 14:00:00+00:00,-214.264882
CHENA,17,4,2019,13,2019-04-17 13:00:00+00:00,19.205979
CHENA,1,3,2018,17,2018-03-01 17:00:00+00:00,-244.114188
CHENA,22,9,2022,15,2022-09-22 15:00:00+00:00,118.441701
CHENA,17,3,2019,14,2019-03-17 14:00:00+00:00,89.304424
CHENA,23,2,2018,12,2018-02-23 12:00:00+00:00,85.831562
CHENA,6,6,2017,8,2017-06-06 08:00:00+00:00,-126.425243
CHENA,16,5,2018,23,2018-05-16 23:00:00+00:00,-252.446132
CHENA,16,3,2022,12,2022-03-16 12:00:00+00:00,116.362451
CHENA,31,3,2023,17,2023-03-31 17:00:00+00:00,178.382091
CHENA,29,4,2017,23,2017-04-29 23:00:00+00:00,132.790978
CHENA,9,12,2021,11,2021-12-09 11:00:00+00:00,106.837451
CHENA,8,7,2022,2,2022-07-08 02:00:00+00:00,89.071284
CHENA,10,4,2020,8,2020-04-10 08:00:00+00:00,51.804867
CHENA,11,10,2022,20,2022-10-11 20:00:00+00:00,134.792701
CHENA,14,5,2021,9,2021-05-14 09:00:00+00:00,46.623923
CHENA,17,3,2017,7,2017-03-17 07:00:00+00:00,-104.265715
CHENA,24,5,2021,23,2021-05-24 23:00:00+00:00,171.448617
CHENA,25,10,2021,21,2021-10-25 21:00:00+00:00,108.253896
CHENA,5,4,2017,22,2017-04-05 22:00:00+00:00,-2.426466
CHENA,29,3,2023,4,2023-03-29 04:00:00+00:00,109.924022
CHENA,12,2,2018,3,2018-02-12 03:00:00+00:00,-168.990938
CHENA,26,1,2022,7,2022-01-26 07:00:00+00:00,130.537284
CHENA,20,7,2019,20,2019-07-20 20:00:00+00:00,31.050173
CHENA,17,6,2022,16,2022-06-17 16:00:00+00:00,49.583257
CHENA,22,1,2023,20,2023-01-22 20:00:00+00:00,84.745451
CHENA,14,5,2017,8,2017-05-14 08:00:00+00:00,-92.055241
CHENA,12,1,2023,20,2023-01-12 20:00:00+00:00,129.536256
CHENA,22,3,2020,9,2020-03-22 09:00:00+00:00,46.479618
CHENA,19,12,2018,18,2018-12-19 18:00:00+00:00,150.061729
CHENA,21,7,2018,7,2018-07-21 07:00:00+00:00,76.458423
CHENA,6,4,2022,1,2022-04-06 01:00:00+00:00,108.662424
CHENA,18,5,2019,20,2019-05-18 20:00:00+00:00,-158.974354
CHENA,15,10,2018,9,2018-10-15 09:00:00+00:00,75.278173
CHENA,8,5,2021,20,2021-05-08 20:00:00+00:00,169.840507
CHENA,31,8,2019,15,2019-08-31 15:00:00+00:00,-201.225438
CHENA,3,9,2017,2,2017-09-03 02:00:00+00:00,33.542673
CHENA,1,5,2023,4,2023-05-01 04:00:00+00:00,161.043425
CHENA,23,6,2020,23,2020-06-23 23:00:00+00:00,83.130979
CHENA,22,7,2017,19,2017-07-22 19:00:00+00:00,169.703921
CHENA,31,5,2022,4,2022-05-31 04:00:00+00:00,180.376201
CHENA,20,4,2019,10,2019-04-20 10:00:00+00:00,13.380895
CHENA,17,1,2018,16,2018-01-17 16:00:00+00:00,-239.398771
CHENA,4,9,2022,18,2022-09-04 18:00:00+00:00,119.066063
CHENA,21,8,2020,1,2020-08-21 01:00:00+00:00,-256.080605
CHENA,25,12,2022,16,2022-12-25 16:00:00+00:00,59.310007
CHENA,6,4,2023,9,2023-04-06 09:00:00+00:00,89.999954
CHENA,27,8,2017,8,2017-08-27 08:00:00+00:00,-105.572188
CHENA,22,5,2023,13,2023-05-22 13:00:00+00:00,85.841062
CHENA,22,3,2021,4,2021-03-22 04:00:00+00:00,98.675979
CHENA,6,7,2022,8,2022-07-06 08:00:00+00:00,36.599979
CHENA,29,4,2017,5,2017-04-29 05:00:00+00:00,-123.47741
CHENA,15,1,2020,17,2020-01-15 17:00:00+00:00,157.840366
CHENA,23,11,2022,4,2022-11-23 04:00:00+00:00,94.152756
CHENA,9,1,2021,12,2021-01-09 12:00:00+00:00,60.85684
CHENA,28,6,2018,22,2018-06-28 22:00:00+00:00,139.198896
CHENA,28,9,2022,11,2022-09-28 11:00:00+00:00,68.787436
CHENA,6,11,2017,19,2017-11-06 19:00:00+00:00,150.068646
CHENA,27,8,2018,3,2018-08-27 03:00:00+00:00,138.919284
CHENA,14,1,2022,2,2022-01-14 02:00:00+00:00,151.109479
CHENA,16,8,2019,16,2019-08-16 16:00:00+00:00,-354.873271
CHENA,13,4,2020,11,2020-04-13 11:00:00+00:00,-107.298854
CHENA,16,10,2020,14,2020-10-16 14:00:00+00:00,117.594562
CHENA,17,12,2020,6,2020-12-17 06:00:00+00:00,-164.205632
CHENA,10,3,2023,17,2023-03-10 17:00:00+00:00,63.35412
CHENA,6,10,2017,19,2017-10-06 19:00:00+00:00,148.328306
CHENA,20,2,2019,5,2019-02-20 05:00:00+00:00,-148.177466
CHENA,17,12,2022,15,2022-12-17 15:00:00+00:00,112.881645
CHENA,24,11,2017,9,2017-11-24 09:00:00+00:00,51.347868
CHENA,3,12,2017,5,2017-12-03 05:00:00+00:00,34.870036
CHENA,18,6,2019,17,2019-06-18 17:00:00+00:00,189.473674
CHENA,28,12,2021,18,2021-12-28 18:00:00+00:00,160.256285
CHENA,25,6,2022,15,2022-06-25 15:00:00+00:00,26.677034
CHENA,17,9,2017,16,2017-09-17 16:00:00+00:00,79.097451
CHENA,5,7,2021,8,2021-07-05 08:00:00+00:00,42.73334
CHENA,10,6,2021,3,2021-06-10 03:00:00+00:00,96.356285
CHENA,15,5,2020,8,2020-05-15 08:00:00+00:00,80.162618
CHENA,28,2,2017,21,2017-02-28 21:00:00+00:00,98.193979
CHENA,27,4,2020,1,2020-04-27 01:00:00+00:00,-199.920827
CHENA,2,8,2020,18,2020-08-02 18:00:00+00:00,-175.403549
CHENA,24,7,2019,10,2019-07-24 10:00:00+00:00,99.70298
CHENA,14,5,2017,9,2017-05-14 09:00:00+00:00,86.65906
CHENA,13,3,2020,7,2020-03-13 07:00:00+00:00,70.947675
CHENA,7,4,2021,17,2021-04-07 17:00:00+00:00,168.169284
CHENA,21,6,2020,8,2020-06-21 08:00:00+00:00,52.623479
CHENA,11,1,2022,7,2022-01-11 07:00:00+00:00,131.130229
CHENA,8,12,2021,19,2021-12-08 19:00:00+00:00,87.839893
CHENA,21,7,2019,11,2019-07-21 11:00:00+00:00,48.124701
CHENA,23,11,2020,15,2020-11-23 15:00:00+00:00,-236.092105
CHENA,18,5,2022,19,2022-05-18 19:00:00+00:00,180.498479
CHENA,16,10,2019,8,2019-10-16 08:00:00+00:00,-139.72866
CHENA,19,5,2022,9,2022-05-19 09:00:00+00:00,0.0
CHENA,22,3,2018,9,2018-03-22 09:00:00+00:00,-142.642632
CHENA,28,2,2022,1,2022-02-28 01:00:00+00:00,81.28584
CHENA,14,9,2022,2,2022-09-14 02:00:00+00:00,73.977035
CHENA,16,3,2019,12,2019-03-16 12:00:00+00:00,78.52834
