Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,25,1,2019,19,2019-01-25 19:00:00+00:00,61.774885
LOSALME,17,4,2017,7,2017-04-17 07:00:00+00:00,15.535475
LOSALME,5,4,2020,15,2020-04-05 15:00:00+00:00,-20.290691
LOSALME,22,9,2019,1,2019-09-22 01:00:00+00:00,53.04233
LOSALME,2,8,2017,16,2017-08-02 16:00:00+00:00,15.754098
LOSALME,11,6,2017,8,2017-06-11 08:00:00+00:00,29.975669
LOSALME,14,6,2017,10,2017-06-14 10:00:00+00:00,38.234584
LOSALME,30,1,2021,2,2021-01-30 02:00:00+00:00,58.42887
LOSALME,25,4,2023,0,2023-04-25 00:00:00+00:00,82.39447
LOSALME,27,10,2017,6,2017-10-27 06:00:00+00:00,22.715825
LOSALME,1,8,2018,14,2018-08-01 14:00:00+00:00,108.586634
LOSALME,22,5,2022,19,2022-05-22 19:00:00+00:00,61.91268
LOSALME,14,5,2017,7,2017-05-14 07:00:00+00:00,31.052215
LOSALME,31,5,2023,15,2023-05-31 15:00:00+00:00,46.88221
LOSALME,13,11,2017,22,2017-11-13 22:00:00+00:00,41.953912
LOSALME,4,12,2020,19,2020-12-04 19:00:00+00:00,46.269668
LOSALME,13,3,2017,15,2017-03-13 15:00:00+00:00,54.246677
LOSALME,10,6,2019,16,2019-06-10 16:00:00+00:00,16.966291
LOSALME,7,4,2023,3,2023-04-07 03:00:00+00:00,16.68878
LOSALME,14,6,2018,1,2018-06-14 01:00:00+00:00,-26.559178
LOSALME,5,7,2018,12,2018-07-05 12:00:00+00:00,81.310795
LOSALME,3,9,2021,4,2021-09-03 04:00:00+00:00,-10.933712
LOSALME,12,6,2019,17,2019-06-12 17:00:00+00:00,81.840783
LOSALME,13,5,2019,4,2019-05-13 04:00:00+00:00,87.134582
LOSALME,14,9,2019,8,2019-09-14 08:00:00+00:00,40.643019
LOSALME,3,10,2018,12,2018-10-03 12:00:00+00:00,98.337845
LOSALME,25,3,2023,5,2023-03-25 05:00:00+00:00,4.539799
LOSALME,11,7,2020,21,2020-07-11 21:00:00+00:00,74.242751
LOSALME,4,3,2020,21,2020-03-04 21:00:00+00:00,-6.798557
LOSALME,3,8,2018,4,2018-08-03 04:00:00+00:00,81.168572
LOSALME,19,11,2017,6,2017-11-19 06:00:00+00:00,11.810483
LOSALME,1,11,2018,11,2018-11-01 11:00:00+00:00,14.694283
LOSALME,12,5,2020,4,2020-05-12 04:00:00+00:00,80.665928
LOSALME,10,8,2018,0,2018-08-10 00:00:00+00:00,87.628339
LOSALME,25,6,2021,16,2021-06-25 16:00:00+00:00,89.691782
LOSALME,12,6,2017,9,2017-06-12 09:00:00+00:00,27.3032
LOSALME,6,11,2021,5,2021-11-06 05:00:00+00:00,45.057898
LOSALME,8,6,2021,5,2021-06-08 05:00:00+00:00,-7.920222
LOSALME,24,5,2023,18,2023-05-24 18:00:00+00:00,-8.533805
LOSALME,17,8,2018,15,2018-08-17 15:00:00+00:00,77.169065
LOSALME,19,12,2018,17,2018-12-19 17:00:00+00:00,61.899593
LOSALME,11,2,2018,19,2018-02-11 19:00:00+00:00,55.539243
LOSALME,29,9,2017,22,2017-09-29 22:00:00+00:00,22.388151
LOSALME,13,11,2017,11,2017-11-13 11:00:00+00:00,23.046527
LOSALME,13,12,2022,2,2022-12-13 02:00:00+00:00,57.757538
LOSALME,3,9,2017,21,2017-09-03 21:00:00+00:00,26.629817
LOSALME,15,5,2017,7,2017-05-15 07:00:00+00:00,29.104757
LOSALME,24,1,2021,12,2021-01-24 12:00:00+00:00,57.903276
LOSALME,26,10,2020,12,2020-10-26 12:00:00+00:00,62.341853
LOSALME,22,8,2021,4,2021-08-22 04:00:00+00:00,46.8409
LOSALME,19,6,2018,1,2018-06-19 01:00:00+00:00,19.45487
LOSALME,22,12,2018,23,2018-12-22 23:00:00+00:00,38.399593
LOSALME,6,1,2020,15,2020-01-06 15:00:00+00:00,80.845325
LOSALME,13,4,2017,11,2017-04-13 11:00:00+00:00,22.439128
LOSALME,27,6,2018,7,2018-06-27 07:00:00+00:00,51.019056
LOSALME,2,4,2022,17,2022-04-02 17:00:00+00:00,71.85261
LOSALME,30,6,2017,9,2017-06-30 09:00:00+00:00,46.185063
LOSALME,16,4,2019,10,2019-04-16 10:00:00+00:00,13.133062
LOSALME,23,8,2022,5,2022-08-23 05:00:00+00:00,52.089873
LOSALME,19,10,2018,11,2018-10-19 11:00:00+00:00,82.396391
LOSALME,25,11,2019,5,2019-11-25 05:00:00+00:00,57.501317
LOSALME,12,3,2021,13,2021-03-12 13:00:00+00:00,61.028487
LOSALME,29,4,2019,21,2019-04-29 21:00:00+00:00,51.210694
LOSALME,13,11,2021,0,2021-11-13 00:00:00+00:00,65.168752
LOSALME,24,11,2022,9,2022-11-24 09:00:00+00:00,14.834618
LOSALME,12,7,2019,21,2019-07-12 21:00:00+00:00,-12.947317
LOSALME,11,9,2019,18,2019-09-11 18:00:00+00:00,83.806275
LOSALME,3,10,2021,21,2021-10-03 21:00:00+00:00,52.266471
LOSALME,25,5,2020,9,2020-05-25 09:00:00+00:00,19.497905
LOSALME,23,12,2018,11,2018-12-23 11:00:00+00:00,7.405891
LOSALME,20,9,2017,10,2017-09-20 10:00:00+00:00,34.535667
LOSALME,29,2,2020,15,2020-02-29 15:00:00+00:00,60.70895
LOSALME,16,3,2022,6,2022-03-16 06:00:00+00:00,41.439971
LOSALME,3,12,2022,6,2022-12-03 06:00:00+00:00,31.183688
LOSALME,24,12,2021,16,2021-12-24 16:00:00+00:00,25.093921
LOSALME,17,9,2020,4,2020-09-17 04:00:00+00:00,50.427348
LOSALME,20,8,2021,18,2021-08-20 18:00:00+00:00,56.767386
LOSALME,3,5,2023,15,2023-05-03 15:00:00+00:00,74.54103
LOSALME,10,12,2018,12,2018-12-10 12:00:00+00:00,87.828017
LOSALME,18,5,2022,1,2022-05-18 01:00:00+00:00,13.890983
LOSALME,21,11,2022,13,2022-11-21 13:00:00+00:00,24.114023
LOSALME,4,7,2019,21,2019-07-04 21:00:00+00:00,3.70489
LOSALME,30,11,2019,19,2019-11-30 19:00:00+00:00,55.619159
LOSALME,25,3,2023,21,2023-03-25 21:00:00+00:00,2.892777
LOSALME,6,2,2023,8,2023-02-06 08:00:00+00:00,33.583374
LOSALME,24,10,2021,6,2021-10-24 06:00:00+00:00,50.283581
LOSALME,22,9,2021,3,2021-09-22 03:00:00+00:00,-6.061242
LOSALME,27,3,2022,12,2022-03-27 12:00:00+00:00,30.628902
LOSALME,28,4,2021,21,2021-04-28 21:00:00+00:00,84.059893
LOSALME,31,10,2017,16,2017-10-31 16:00:00+00:00,102.831468
LOSALME,15,6,2021,16,2021-06-15 16:00:00+00:00,6.344319
LOSALME,29,11,2022,7,2022-11-29 07:00:00+00:00,32.978214
LOSALME,21,2,2019,21,2019-02-21 21:00:00+00:00,88.155365
LOSALME,19,5,2017,3,2017-05-19 03:00:00+00:00,93.848877
LOSALME,9,7,2017,5,2017-07-09 05:00:00+00:00,4.650673
LOSALME,31,1,2023,18,2023-01-31 18:00:00+00:00,73.238806
LOSALME,27,12,2019,2,2019-12-27 02:00:00+00:00,64.300411
LOSALME,7,5,2018,2,2018-05-07 02:00:00+00:00,67.428031
LOSALME,6,7,2021,9,2021-07-06 09:00:00+00:00,-21.283675
LOSALME,11,5,2021,9,2021-05-11 09:00:00+00:00,-7.516733
LOSALME,23,6,2021,21,2021-06-23 21:00:00+00:00,99.917036
LOSALME,28,5,2022,11,2022-05-28 11:00:00+00:00,39.323207
LOSALME,5,1,2019,15,2019-01-05 15:00:00+00:00,55.642857
LOSALME,14,2,2020,22,2020-02-14 22:00:00+00:00,14.749232
LOSALME,16,5,2022,1,2022-05-16 01:00:00+00:00,-19.277133
LOSALME,2,8,2019,11,2019-08-02 11:00:00+00:00,58.355203
LOSALME,9,4,2018,5,2018-04-09 05:00:00+00:00,27.986902
LOSALME,7,4,2023,2,2023-04-07 02:00:00+00:00,56.302145
LOSALME,19,3,2022,21,2022-03-19 21:00:00+00:00,-13.287581
LOSALME,8,2,2022,14,2022-02-08 14:00:00+00:00,39.966414
LOSALME,25,2,2019,9,2019-02-25 09:00:00+00:00,19.77216
LOSALME,7,12,2017,20,2017-12-07 20:00:00+00:00,103.584702
LOSALME,6,7,2018,16,2018-07-06 16:00:00+00:00,-0.021566
LOSALME,28,3,2023,14,2023-03-28 14:00:00+00:00,-0.775404
LOSALME,25,4,2021,6,2021-04-25 06:00:00+00:00,-12.369443
LOSALME,6,10,2022,13,2022-10-06 13:00:00+00:00,53.224168
LOSALME,14,9,2018,23,2018-09-14 23:00:00+00:00,14.90135
LOSALME,11,6,2022,12,2022-06-11 12:00:00+00:00,48.996051
LOSALME,12,10,2018,22,2018-10-12 22:00:00+00:00,38.08813
LOSALME,15,9,2018,4,2018-09-15 04:00:00+00:00,6.06492
LOSALME,24,4,2017,14,2017-04-24 14:00:00+00:00,70.473325
LOSALME,20,6,2020,19,2020-06-20 19:00:00+00:00,113.59563
LOSALME,13,10,2020,2,2020-10-13 02:00:00+00:00,57.587289
LOSALME,3,4,2023,1,2023-04-03 01:00:00+00:00,69.232244
LOSALME,8,2,2018,17,2018-02-08 17:00:00+00:00,58.983826
LOSALME,5,3,2022,21,2022-03-05 21:00:00+00:00,67.348667
LOSALME,26,9,2017,2,2017-09-26 02:00:00+00:00,75.879462
LOSALME,7,4,2020,17,2020-04-07 17:00:00+00:00,1.797472
LOSALME,15,7,2018,20,2018-07-15 20:00:00+00:00,52.130434
LOSALME,18,2,2020,7,2020-02-18 07:00:00+00:00,18.770973
LOSALME,10,10,2022,17,2022-10-10 17:00:00+00:00,46.661861
LOSALME,19,5,2020,18,2020-05-19 18:00:00+00:00,19.193506
LOSALME,31,10,2020,7,2020-10-31 07:00:00+00:00,22.349967
LOSALME,23,2,2023,21,2023-02-23 21:00:00+00:00,39.167378
LOSALME,28,11,2017,13,2017-11-28 13:00:00+00:00,78.232721
LOSALME,17,11,2017,8,2017-11-17 08:00:00+00:00,22.475847
LOSALME,28,3,2020,16,2020-03-28 16:00:00+00:00,-31.885724
LOSALME,7,10,2021,7,2021-10-07 07:00:00+00:00,12.544772
LOSALME,12,5,2020,2,2020-05-12 02:00:00+00:00,18.63422
LOSALME,9,6,2020,22,2020-06-09 22:00:00+00:00,-14.827814
LOSALME,2,3,2019,10,2019-03-02 10:00:00+00:00,32.207539
LOSALME,22,4,2022,5,2022-04-22 05:00:00+00:00,55.052061
LOSALME,28,12,2018,7,2018-12-28 07:00:00+00:00,19.125145
LOSALME,21,12,2019,17,2019-12-21 17:00:00+00:00,70.280125
LOSALME,18,1,2023,20,2023-01-18 20:00:00+00:00,78.169861
LOSALME,25,10,2020,15,2020-10-25 15:00:00+00:00,81.726426
LOSALME,5,4,2019,5,2019-04-05 05:00:00+00:00,52.454137
LOSALME,13,11,2017,23,2017-11-13 23:00:00+00:00,107.461422
LOSALME,17,3,2022,10,2022-03-17 10:00:00+00:00,7.55062
LOSALME,29,11,2020,15,2020-11-29 15:00:00+00:00,29.721063
LOSALME,11,9,2022,11,2022-09-11 11:00:00+00:00,17.40243
LOSALME,30,8,2021,4,2021-08-30 04:00:00+00:00,63.617393
LOSALME,14,9,2022,16,2022-09-14 16:00:00+00:00,43.303965
LOSALME,22,8,2017,19,2017-08-22 19:00:00+00:00,9.631283
LOSALME,24,9,2019,13,2019-09-24 13:00:00+00:00,52.353615
LOSALME,25,11,2022,6,2022-11-25 06:00:00+00:00,24.794991
LOSALME,24,1,2019,18,2019-01-24 18:00:00+00:00,32.254122
LOSALME,11,4,2019,22,2019-04-11 22:00:00+00:00,73.706316
LOSALME,30,4,2019,2,2019-04-30 02:00:00+00:00,30.23036
LOSALME,14,6,2020,21,2020-06-14 21:00:00+00:00,-0.002132
LOSALME,10,4,2019,19,2019-04-10 19:00:00+00:00,-8.594906
LOSALME,13,8,2017,19,2017-08-13 19:00:00+00:00,26.734701
LOSALME,26,11,2021,5,2021-11-26 05:00:00+00:00,42.748488
LOSALME,12,6,2017,8,2017-06-12 08:00:00+00:00,28.44534
LOSALME,12,3,2019,3,2019-03-12 03:00:00+00:00,22.398991
LOSALME,20,12,2018,14,2018-12-20 14:00:00+00:00,96.39846
LOSALME,13,3,2019,14,2019-03-13 14:00:00+00:00,-25.258735
LOSALME,16,1,2019,6,2019-01-16 06:00:00+00:00,50.219077
LOSALME,31,5,2022,16,2022-05-31 16:00:00+00:00,91.852395
LOSALME,31,3,2017,13,2017-03-31 13:00:00+00:00,60.244555
LOSALME,25,5,2022,13,2022-05-25 13:00:00+00:00,52.958669
LOSALME,20,8,2019,0,2019-08-20 00:00:00+00:00,-3.464913
LOSALME,7,1,2019,10,2019-01-07 10:00:00+00:00,31.267974
LOSALME,31,3,2021,8,2021-03-31 08:00:00+00:00,8.394936
LOSALME,16,5,2021,21,2021-05-16 21:00:00+00:00,72.304179
LOSALME,25,7,2019,0,2019-07-25 00:00:00+00:00,81.636646
LOSALME,24,10,2019,12,2019-10-24 12:00:00+00:00,75.01913
LOSALME,16,6,2023,6,2023-06-16 06:00:00+00:00,65.332914
LOSALME,12,7,2021,18,2021-07-12 18:00:00+00:00,-25.181227
LOSALME,29,3,2019,11,2019-03-29 11:00:00+00:00,-4.837362
LOSALME,23,5,2022,8,2022-05-23 08:00:00+00:00,24.142637
LOSALME,3,5,2020,18,2020-05-03 18:00:00+00:00,64.537785
LOSALME,15,3,2022,9,2022-03-15 09:00:00+00:00,34.587628
LOSALME,20,1,2023,5,2023-01-20 05:00:00+00:00,47.64193
LOSALME,2,3,2022,4,2022-03-02 04:00:00+00:00,42.280219
LOSALME,28,2,2023,7,2023-02-28 07:00:00+00:00,43.024566
LOSALME,3,5,2022,5,2022-05-03 05:00:00+00:00,-2.126155
LOSALME,12,10,2018,0,2018-10-12 00:00:00+00:00,39.988647
LOSALME,19,1,2019,14,2019-01-19 14:00:00+00:00,55.70601
LOSALME,25,3,2022,3,2022-03-25 03:00:00+00:00,-3.982564
LOSALME,16,7,2021,3,2021-07-16 03:00:00+00:00,-32.200898
LOSALME,11,9,2017,0,2017-09-11 00:00:00+00:00,97.188446
LOSALME,5,7,2021,8,2021-07-05 08:00:00+00:00,35.556158
LOSALME,15,8,2021,7,2021-08-15 07:00:00+00:00,3.922537
LOSALME,2,7,2019,8,2019-07-02 08:00:00+00:00,54.433236
LOSALME,10,4,2017,21,2017-04-10 21:00:00+00:00,47.262638
LOSALME,17,2,2018,15,2018-02-17 15:00:00+00:00,55.395783
LOSALME,2,6,2022,8,2022-06-02 08:00:00+00:00,-11.19563
LOSALME,14,2,2020,13,2020-02-14 13:00:00+00:00,42.890124
LOSALME,18,9,2021,8,2021-09-18 08:00:00+00:00,20.21735
LOSALME,16,12,2021,15,2021-12-16 15:00:00+00:00,71.389647
LOSALME,16,10,2018,19,2018-10-16 19:00:00+00:00,56.538835
LOSALME,4,9,2020,17,2020-09-04 17:00:00+00:00,69.169854
LOSALME,20,12,2017,20,2017-12-20 20:00:00+00:00,109.989455
LOSALME,25,1,2022,6,2022-01-25 06:00:00+00:00,49.897034
LOSALME,2,6,2020,19,2020-06-02 19:00:00+00:00,-0.076027
LOSALME,19,11,2017,13,2017-11-19 13:00:00+00:00,16.833281
LOSALME,17,7,2022,3,2022-07-17 03:00:00+00:00,96.820602
LOSALME,10,9,2022,14,2022-09-10 14:00:00+00:00,58.187134
LOSALME,4,3,2020,7,2020-03-04 07:00:00+00:00,40.270097
LOSALME,29,11,2022,2,2022-11-29 02:00:00+00:00,62.641825
LOSALME,24,9,2019,8,2019-09-24 08:00:00+00:00,31.931818
LOSALME,27,10,2020,13,2020-10-27 13:00:00+00:00,44.384808
LOSALME,22,8,2022,2,2022-08-22 02:00:00+00:00,80.701997
LOSALME,29,11,2018,11,2018-11-29 11:00:00+00:00,35.110806
LOSALME,10,10,2020,21,2020-10-10 21:00:00+00:00,64.747684
LOSALME,23,2,2022,5,2022-02-23 05:00:00+00:00,30.468906
LOSALME,16,1,2022,20,2022-01-16 20:00:00+00:00,20.785815
LOSALME,27,8,2021,3,2021-08-27 03:00:00+00:00,101.561852
LOSALME,23,3,2019,8,2019-03-23 08:00:00+00:00,41.82917
LOSALME,1,6,2018,11,2018-06-01 11:00:00+00:00,66.49133
LOSALME,20,2,2019,12,2019-02-20 12:00:00+00:00,60.324765
LOSALME,26,7,2022,11,2022-07-26 11:00:00+00:00,66.114371
LOSALME,13,1,2020,0,2020-01-13 00:00:00+00:00,41.364417
LOSALME,15,4,2020,3,2020-04-15 03:00:00+00:00,-35.935558
LOSALME,16,2,2021,6,2021-02-16 06:00:00+00:00,5.562048
LOSALME,18,11,2017,0,2017-11-18 00:00:00+00:00,51.496603
LOSALME,25,2,2022,8,2022-02-25 08:00:00+00:00,42.939929
LOSALME,5,4,2017,23,2017-04-05 23:00:00+00:00,-18.882889
LOSALME,10,1,2023,6,2023-01-10 06:00:00+00:00,30.87412
LOSALME,8,6,2021,22,2021-06-08 22:00:00+00:00,9.400388
LOSALME,19,2,2018,9,2018-02-19 09:00:00+00:00,28.126389
LOSALME,22,9,2020,7,2020-09-22 07:00:00+00:00,30.669169
LOSALME,14,4,2020,22,2020-04-14 22:00:00+00:00,-36.766495
LOSALME,26,9,2018,23,2018-09-26 23:00:00+00:00,70.25672
LOSALME,6,6,2021,2,2021-06-06 02:00:00+00:00,11.715787
LOSALME,14,3,2022,16,2022-03-14 16:00:00+00:00,110.074306
LOSALME,23,2,2022,21,2022-02-23 21:00:00+00:00,43.118187
LOSALME,30,1,2020,10,2020-01-30 10:00:00+00:00,35.474288
LOSALME,27,1,2021,21,2021-01-27 21:00:00+00:00,83.774407
LOSALME,22,10,2022,14,2022-10-22 14:00:00+00:00,45.665043
LOSALME,25,6,2022,22,2022-06-25 22:00:00+00:00,77.523856
LOSALME,11,2,2020,17,2020-02-11 17:00:00+00:00,85.517793
LOSALME,25,6,2019,1,2019-06-25 01:00:00+00:00,-5.441506
LOSALME,8,7,2020,8,2020-07-08 08:00:00+00:00,54.385417
LOSALME,25,10,2018,6,2018-10-25 06:00:00+00:00,46.11615
LOSALME,28,5,2020,15,2020-05-28 15:00:00+00:00,34.802305
LOSALME,30,4,2018,1,2018-04-30 01:00:00+00:00,63.944481
LOSALME,3,10,2018,12,2018-10-03 12:00:00+00:00,0.003662
LOSALME,29,6,2021,3,2021-06-29 03:00:00+00:00,82.692359
LOSALME,27,8,2020,1,2020-08-27 01:00:00+00:00,117.984434
LOSALME,17,9,2021,23,2021-09-17 23:00:00+00:00,17.144581
LOSALME,12,11,2021,4,2021-11-12 04:00:00+00:00,66.893224
LOSALME,10,10,2020,13,2020-10-10 13:00:00+00:00,29.464593
LOSALME,28,2,2023,6,2023-02-28 06:00:00+00:00,27.003599
LOSALME,8,5,2019,21,2019-05-08 21:00:00+00:00,47.686681
LOSALME,11,9,2018,12,2018-09-11 12:00:00+00:00,74.939376
LOSALME,18,4,2020,15,2020-04-18 15:00:00+00:00,-42.946733
LOSALME,21,5,2021,2,2021-05-21 02:00:00+00:00,164.368898
LOSALME,31,1,2023,4,2023-01-31 04:00:00+00:00,32.077817
LOSALME,4,9,2017,1,2017-09-04 01:00:00+00:00,99.843499
LOSALME,17,1,2019,12,2019-01-17 12:00:00+00:00,31.865769
LOSALME,5,5,2023,22,2023-05-05 22:00:00+00:00,67.37471
LOSALME,9,9,2018,22,2018-09-09 22:00:00+00:00,54.914103
LOSALME,13,4,2022,17,2022-04-13 17:00:00+00:00,54.917326
LOSALME,7,3,2019,3,2019-03-07 03:00:00+00:00,68.815877
LOSALME,29,1,2020,5,2020-01-29 05:00:00+00:00,14.952881
LOSALME,14,2,2023,6,2023-02-14 06:00:00+00:00,10.170452
LOSALME,25,9,2020,12,2020-09-25 12:00:00+00:00,40.210396
LOSALME,12,6,2018,22,2018-06-12 22:00:00+00:00,79.727209
LOSALME,22,2,2021,12,2021-02-22 12:00:00+00:00,72.219087
LOSALME,20,5,2022,16,2022-05-20 16:00:00+00:00,65.472207
LOSALME,2,4,2018,16,2018-04-02 16:00:00+00:00,64.285372
LOSALME,23,2,2019,2,2019-02-23 02:00:00+00:00,87.825575
LOSALME,17,3,2020,6,2020-03-17 06:00:00+00:00,43.63076
LOSALME,14,3,2022,14,2022-03-14 14:00:00+00:00,67.813746
LOSALME,26,3,2019,17,2019-03-26 17:00:00+00:00,4.963406
LOSALME,26,12,2019,20,2019-12-26 20:00:00+00:00,35.032224
LOSALME,31,1,2018,17,2018-01-31 17:00:00+00:00,43.286093
LOSALME,8,5,2022,9,2022-05-08 09:00:00+00:00,30.263173
LOSALME,4,9,2017,12,2017-09-04 12:00:00+00:00,19.722648
LOSALME,7,7,2022,20,2022-07-07 20:00:00+00:00,71.685713
LOSALME,22,7,2022,9,2022-07-22 09:00:00+00:00,27.28689
LOSALME,27,4,2017,12,2017-04-27 12:00:00+00:00,54.542873
LOSALME,19,11,2019,6,2019-11-19 06:00:00+00:00,21.529023
LOSALME,6,6,2018,12,2018-06-06 12:00:00+00:00,-25.597347
LOSALME,24,9,2018,5,2018-09-24 05:00:00+00:00,34.283547
LOSALME,1,6,2017,13,2017-06-01 13:00:00+00:00,62.835643
LOSALME,30,6,2020,20,2020-06-30 20:00:00+00:00,91.71372
LOSALME,6,4,2022,12,2022-04-06 12:00:00+00:00,58.947391
LOSALME,27,11,2022,9,2022-11-27 09:00:00+00:00,16.350498
LOSALME,2,9,2018,20,2018-09-02 20:00:00+00:00,59.952526
LOSALME,2,2,2019,5,2019-02-02 05:00:00+00:00,13.724672
LOSALME,25,6,2021,9,2021-06-25 09:00:00+00:00,45.364673
LOSALME,19,8,2019,23,2019-08-19 23:00:00+00:00,67.730216
LOSALME,31,5,2021,16,2021-05-31 16:00:00+00:00,52.323276
LOSALME,13,10,2022,10,2022-10-13 10:00:00+00:00,22.886368
LOSALME,22,4,2018,21,2018-04-22 21:00:00+00:00,-0.678965
LOSALME,30,1,2018,9,2018-01-30 09:00:00+00:00,40.498844
LOSALME,25,9,2022,9,2022-09-25 09:00:00+00:00,70.446436
LOSALME,9,11,2017,9,2017-11-09 09:00:00+00:00,78.023017
LOSALME,16,8,2017,20,2017-08-16 20:00:00+00:00,66.663045
LOSALME,8,2,2020,23,2020-02-08 23:00:00+00:00,42.00222
LOSALME,11,11,2019,3,2019-11-11 03:00:00+00:00,32.961098
LOSALME,15,8,2017,13,2017-08-15 13:00:00+00:00,45.161708
LOSALME,25,3,2020,10,2020-03-25 10:00:00+00:00,49.676783
LOSALME,30,7,2020,23,2020-07-30 23:00:00+00:00,94.525905
LOSALME,1,5,2023,4,2023-05-01 04:00:00+00:00,57.885242
LOSALME,23,1,2023,8,2023-01-23 08:00:00+00:00,25.490998
LOSALME,20,1,2020,11,2020-01-20 11:00:00+00:00,32.118866
LOSALME,6,1,2020,7,2020-01-06 07:00:00+00:00,20.295378
LOSALME,7,10,2022,13,2022-10-07 13:00:00+00:00,45.139963
LOSALME,1,9,2020,16,2020-09-01 16:00:00+00:00,89.09661
LOSALME,12,3,2017,2,2017-03-12 02:00:00+00:00,70.93759
LOSALME,16,12,2017,11,2017-12-16 11:00:00+00:00,60.076975
LOSALME,11,11,2022,11,2022-11-11 11:00:00+00:00,56.878619
LOSALME,9,4,2022,3,2022-04-09 03:00:00+00:00,55.269903
LOSALME,18,10,2021,18,2021-10-18 18:00:00+00:00,53.038195
LOSALME,15,7,2018,11,2018-07-15 11:00:00+00:00,28.433035
LOSALME,28,12,2022,17,2022-12-28 17:00:00+00:00,68.400116
LOSALME,20,4,2021,0,2021-04-20 00:00:00+00:00,-30.410506
LOSALME,25,12,2022,16,2022-12-25 16:00:00+00:00,28.24576
LOSALME,15,7,2021,12,2021-07-15 12:00:00+00:00,-22.610745
LOSALME,13,6,2022,15,2022-06-13 15:00:00+00:00,84.252116
LOSALME,14,4,2019,15,2019-04-14 15:00:00+00:00,-6.4132
LOSALME,14,8,2018,0,2018-08-14 00:00:00+00:00,107.551332
LOSALME,29,3,2023,9,2023-03-29 09:00:00+00:00,48.043848
LOSALME,6,5,2020,23,2020-05-06 23:00:00+00:00,-25.220583
LOSALME,30,5,2019,23,2019-05-30 23:00:00+00:00,99.743661
LOSALME,11,4,2018,19,2018-04-11 19:00:00+00:00,-2.674015
LOSALME,14,1,2023,15,2023-01-14 15:00:00+00:00,19.794524
LOSALME,6,3,2018,23,2018-03-06 23:00:00+00:00,5.159275
LOSALME,25,4,2022,10,2022-04-25 10:00:00+00:00,37.765501
LOSALME,26,8,2019,16,2019-08-26 16:00:00+00:00,-4.960997
LOSALME,28,3,2017,13,2017-03-28 13:00:00+00:00,64.297677
LOSALME,9,8,2022,10,2022-08-09 10:00:00+00:00,27.827139
LOSALME,19,2,2018,7,2018-02-19 07:00:00+00:00,26.21806
LOSALME,4,10,2019,10,2019-10-04 10:00:00+00:00,13.203994
LOSALME,18,10,2018,6,2018-10-18 06:00:00+00:00,67.791318
LOSALME,20,3,2022,15,2022-03-20 15:00:00+00:00,12.074289
LOSALME,4,6,2023,14,2023-06-04 14:00:00+00:00,41.603159
LOSALME,6,9,2017,21,2017-09-06 21:00:00+00:00,-1.1987
LOSALME,28,11,2018,12,2018-11-28 12:00:00+00:00,62.552761
LOSALME,13,1,2022,6,2022-01-13 06:00:00+00:00,26.39163
LOSALME,18,3,2021,14,2021-03-18 14:00:00+00:00,69.309537
LOSALME,11,3,2020,19,2020-03-11 19:00:00+00:00,0.354612
LOSALME,23,6,2020,3,2020-06-23 03:00:00+00:00,-0.0021
LOSALME,18,9,2017,11,2017-09-18 11:00:00+00:00,18.316995
LOSALME,3,11,2020,15,2020-11-03 15:00:00+00:00,40.38364
LOSALME,29,12,2017,18,2017-12-29 18:00:00+00:00,63.141312
LOSALME,26,10,2019,0,2019-10-26 00:00:00+00:00,65.754568
LOSALME,2,5,2022,1,2022-05-02 01:00:00+00:00,84.919053
LOSALME,28,7,2017,2,2017-07-28 02:00:00+00:00,7.438378
LOSALME,25,3,2018,6,2018-03-25 06:00:00+00:00,36.070358
LOSALME,8,3,2022,8,2022-03-08 08:00:00+00:00,31.782304
LOSALME,24,8,2019,1,2019-08-24 01:00:00+00:00,93.440212
LOSALME,10,11,2021,22,2021-11-10 22:00:00+00:00,65.021484
LOSALME,15,10,2022,4,2022-10-15 04:00:00+00:00,39.017994
LOSALME,14,6,2023,21,2023-06-14 21:00:00+00:00,35.387991
LOSALME,5,5,2019,17,2019-05-05 17:00:00+00:00,65.98963
LOSALME,1,12,2019,3,2019-12-01 03:00:00+00:00,65.476113
LOSALME,8,9,2020,23,2020-09-08 23:00:00+00:00,90.359663
LOSALME,26,8,2021,2,2021-08-26 02:00:00+00:00,111.591009
LOSALME,28,8,2022,3,2022-08-28 03:00:00+00:00,60.653058
LOSALME,29,4,2020,21,2020-04-29 21:00:00+00:00,71.83679
LOSALME,10,3,2019,13,2019-03-10 13:00:00+00:00,30.575353
LOSALME,16,12,2018,5,2018-12-16 05:00:00+00:00,30.290094
LOSALME,13,4,2023,10,2023-04-13 10:00:00+00:00,46.543956
LOSALME,6,7,2020,8,2020-07-06 08:00:00+00:00,48.012012
LOSALME,10,3,2017,5,2017-03-10 05:00:00+00:00,12.786767
LOSALME,1,10,2018,5,2018-10-01 05:00:00+00:00,44.349358
LOSALME,28,8,2017,22,2017-08-28 22:00:00+00:00,66.481662
LOSALME,29,8,2020,4,2020-08-29 04:00:00+00:00,-1.436887
LOSALME,9,11,2020,2,2020-11-09 02:00:00+00:00,59.853208
LOSALME,25,4,2021,9,2021-04-25 09:00:00+00:00,7.613251
LOSALME,6,2,2021,22,2021-02-06 22:00:00+00:00,12.391156
