Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,11,5,2019,20,2019-05-11 20:00:00+00:00,76.105805
AJAHUEL,25,9,2017,11,2017-09-25 11:00:00+00:00,72.115402
AJAHUEL,23,11,2018,11,2018-11-23 11:00:00+00:00,-32.708823
AJAHUEL,2,1,2019,22,2019-01-02 22:00:00+00:00,121.452168
AJAHUEL,27,12,2017,21,2017-12-27 21:00:00+00:00,-27.290974
AJAHUEL,7,2,2019,3,2019-02-07 03:00:00+00:00,110.410471
AJAHUEL,10,3,2020,12,2020-03-10 12:00:00+00:00,90.588834
AJAHUEL,21,5,2020,12,2020-05-21 12:00:00+00:00,-1.367514
AJAHUEL,19,6,2021,20,2021-06-19 20:00:00+00:00,-1.0
AJAHUEL,2,9,2021,3,2021-09-02 03:00:00+00:00,126.93543
AJAHUEL,24,12,2020,10,2020-12-24 10:00:00+00:00,84.550034
AJAHUEL,6,6,2017,6,2017-06-06 06:00:00+00:00,65.416815
AJAHUEL,14,7,2020,21,2020-07-14 21:00:00+00:00,108.972474
AJAHUEL,3,4,2021,8,2021-04-03 08:00:00+00:00,-0.642725
AJAHUEL,16,3,2019,16,2019-03-16 16:00:00+00:00,-9.496791
AJAHUEL,4,12,2018,8,2018-12-04 08:00:00+00:00,68.963088
AJAHUEL,1,5,2023,11,2023-05-01 11:00:00+00:00,58.295616
AJAHUEL,4,1,2023,18,2023-01-04 18:00:00+00:00,-18.253897
AJAHUEL,9,9,2017,2,2017-09-09 02:00:00+00:00,115.198771
AJAHUEL,7,9,2021,5,2021-09-07 05:00:00+00:00,-0.670184
AJAHUEL,1,12,2020,3,2020-12-01 03:00:00+00:00,126.006677
AJAHUEL,6,9,2017,16,2017-09-06 16:00:00+00:00,-0.477961
AJAHUEL,3,4,2023,18,2023-04-03 18:00:00+00:00,106.867481
AJAHUEL,24,11,2020,2,2020-11-24 02:00:00+00:00,-49.147333
AJAHUEL,13,5,2017,3,2017-05-13 03:00:00+00:00,70.427407
AJAHUEL,6,9,2020,23,2020-09-06 23:00:00+00:00,-1.099192
AJAHUEL,27,12,2021,23,2021-12-27 23:00:00+00:00,119.480138
AJAHUEL,14,8,2022,14,2022-08-14 14:00:00+00:00,93.243445
AJAHUEL,17,5,2017,6,2017-05-17 06:00:00+00:00,53.945111
AJAHUEL,20,12,2021,14,2021-12-20 14:00:00+00:00,112.811312
AJAHUEL,26,2,2023,12,2023-02-26 12:00:00+00:00,-0.162051
AJAHUEL,3,6,2023,19,2023-06-03 19:00:00+00:00,114.727393
AJAHUEL,12,11,2020,17,2020-11-12 17:00:00+00:00,-47.190588
AJAHUEL,7,10,2018,12,2018-10-07 12:00:00+00:00,77.849795
AJAHUEL,2,5,2017,22,2017-05-02 22:00:00+00:00,75.055093
AJAHUEL,10,5,2021,2,2021-05-10 02:00:00+00:00,-0.642725
AJAHUEL,11,8,2022,22,2022-08-11 22:00:00+00:00,127.984195
AJAHUEL,25,10,2019,18,2019-10-25 18:00:00+00:00,-6.557817
AJAHUEL,19,5,2022,9,2022-05-19 09:00:00+00:00,-0.355078
AJAHUEL,21,6,2021,16,2021-06-21 16:00:00+00:00,-0.70086
AJAHUEL,14,11,2021,11,2021-11-14 11:00:00+00:00,60.346306
AJAHUEL,7,6,2021,14,2021-06-07 14:00:00+00:00,-15.011805
AJAHUEL,7,2,2023,2,2023-02-07 02:00:00+00:00,123.50617
AJAHUEL,22,4,2022,19,2022-04-22 19:00:00+00:00,156.160892
AJAHUEL,18,3,2022,9,2022-03-18 09:00:00+00:00,62.329879
AJAHUEL,14,10,2017,19,2017-10-14 19:00:00+00:00,-0.551164
AJAHUEL,8,2,2022,12,2022-02-08 12:00:00+00:00,76.536446
AJAHUEL,23,12,2017,6,2017-12-23 06:00:00+00:00,87.990731
AJAHUEL,10,4,2020,9,2020-04-10 09:00:00+00:00,-7.176082
AJAHUEL,19,4,2017,6,2017-04-19 06:00:00+00:00,38.999545
AJAHUEL,10,4,2022,14,2022-04-10 14:00:00+00:00,58.78796
AJAHUEL,31,12,2022,21,2022-12-31 21:00:00+00:00,90.705348
AJAHUEL,25,3,2020,6,2020-03-25 06:00:00+00:00,-0.624409
AJAHUEL,1,8,2017,22,2017-08-01 22:00:00+00:00,118.998413
AJAHUEL,27,5,2021,16,2021-05-27 16:00:00+00:00,101.68817
AJAHUEL,6,4,2022,12,2022-04-06 12:00:00+00:00,-0.258187
AJAHUEL,14,8,2022,13,2022-08-14 13:00:00+00:00,76.941485
AJAHUEL,29,11,2019,23,2019-11-29 23:00:00+00:00,92.645194
AJAHUEL,6,11,2020,14,2020-11-06 14:00:00+00:00,-48.215539
AJAHUEL,6,10,2019,12,2019-10-06 12:00:00+00:00,60.947624
AJAHUEL,17,2,2020,5,2020-02-17 05:00:00+00:00,-49.814366
AJAHUEL,12,7,2020,4,2020-07-12 04:00:00+00:00,-2.544145
AJAHUEL,7,1,2021,11,2021-01-07 11:00:00+00:00,-41.340312
AJAHUEL,24,9,2017,23,2017-09-24 23:00:00+00:00,-0.62445
AJAHUEL,17,12,2021,5,2021-12-17 05:00:00+00:00,-4.002238
AJAHUEL,25,11,2020,21,2020-11-25 21:00:00+00:00,-48.454462
AJAHUEL,22,4,2018,8,2018-04-22 08:00:00+00:00,-3.054089
AJAHUEL,9,3,2019,12,2019-03-09 12:00:00+00:00,-18.555519
AJAHUEL,27,9,2017,21,2017-09-27 21:00:00+00:00,95.480464
AJAHUEL,29,5,2022,3,2022-05-29 03:00:00+00:00,113.238544
AJAHUEL,19,4,2017,19,2017-04-19 19:00:00+00:00,-4.401359
AJAHUEL,26,2,2018,17,2018-02-26 17:00:00+00:00,-22.982656
AJAHUEL,4,2,2022,10,2022-02-04 10:00:00+00:00,71.670203
AJAHUEL,26,3,2021,14,2021-03-26 14:00:00+00:00,88.243613
AJAHUEL,23,4,2020,20,2020-04-23 20:00:00+00:00,-0.551164
AJAHUEL,11,7,2020,11,2020-07-11 11:00:00+00:00,0.18128
AJAHUEL,1,9,2018,8,2018-09-01 08:00:00+00:00,56.940608
AJAHUEL,14,7,2020,4,2020-07-14 04:00:00+00:00,108.582037
AJAHUEL,11,10,2019,19,2019-10-11 19:00:00+00:00,98.510301
AJAHUEL,4,4,2021,3,2021-04-04 03:00:00+00:00,-1.618864
AJAHUEL,31,3,2019,20,2019-03-31 20:00:00+00:00,82.351724
AJAHUEL,21,11,2017,22,2017-11-21 22:00:00+00:00,-27.687999
AJAHUEL,22,3,2022,1,2022-03-22 01:00:00+00:00,-0.230718
AJAHUEL,6,9,2018,14,2018-09-06 14:00:00+00:00,97.499813
AJAHUEL,4,7,2021,1,2021-07-04 01:00:00+00:00,-1.0
AJAHUEL,31,8,2017,19,2017-08-31 19:00:00+00:00,-0.551164
AJAHUEL,27,5,2022,8,2022-05-27 08:00:00+00:00,66.710147
AJAHUEL,27,7,2022,10,2022-07-27 10:00:00+00:00,-0.679238
AJAHUEL,11,10,2019,4,2019-10-11 04:00:00+00:00,70.26692
AJAHUEL,18,2,2021,5,2021-02-18 05:00:00+00:00,74.050886
AJAHUEL,13,8,2017,15,2017-08-13 15:00:00+00:00,-0.404676
AJAHUEL,17,9,2021,18,2021-09-17 18:00:00+00:00,89.538397
AJAHUEL,16,5,2021,23,2021-05-16 23:00:00+00:00,99.144812
AJAHUEL,28,5,2023,15,2023-05-28 15:00:00+00:00,-0.342002
AJAHUEL,15,4,2020,15,2020-04-15 15:00:00+00:00,0.18128
AJAHUEL,3,4,2021,5,2021-04-03 05:00:00+00:00,66.226288
AJAHUEL,18,1,2019,15,2019-01-18 15:00:00+00:00,-31.066378
AJAHUEL,2,9,2017,13,2017-09-02 13:00:00+00:00,73.609608
AJAHUEL,30,9,2018,5,2018-09-30 05:00:00+00:00,89.512467
AJAHUEL,20,4,2018,9,2018-04-20 09:00:00+00:00,63.720048
AJAHUEL,14,7,2021,6,2021-07-14 06:00:00+00:00,-0.706809
AJAHUEL,23,7,2019,18,2019-07-23 18:00:00+00:00,119.026394
AJAHUEL,16,6,2021,12,2021-06-16 12:00:00+00:00,-0.690102
AJAHUEL,26,1,2020,5,2020-01-26 05:00:00+00:00,86.397299
AJAHUEL,13,8,2019,20,2019-08-13 20:00:00+00:00,0.18128
AJAHUEL,28,9,2017,3,2017-09-28 03:00:00+00:00,86.387859
AJAHUEL,2,12,2019,9,2019-12-02 09:00:00+00:00,-31.274514
AJAHUEL,4,4,2022,18,2022-04-04 18:00:00+00:00,-0.267342
AJAHUEL,5,6,2020,22,2020-06-05 22:00:00+00:00,-1.916034
AJAHUEL,11,6,2017,16,2017-06-11 16:00:00+00:00,75.199367
AJAHUEL,23,12,2022,20,2022-12-23 20:00:00+00:00,-33.772505
AJAHUEL,13,11,2022,2,2022-11-13 02:00:00+00:00,111.058158
AJAHUEL,17,3,2022,9,2022-03-17 09:00:00+00:00,-12.461044
AJAHUEL,17,4,2021,3,2021-04-17 03:00:00+00:00,-0.633562
AJAHUEL,19,4,2021,2,2021-04-19 02:00:00+00:00,92.622866
AJAHUEL,5,11,2021,7,2021-11-05 07:00:00+00:00,-36.377257
AJAHUEL,1,6,2020,12,2020-06-01 12:00:00+00:00,-0.662789
AJAHUEL,10,10,2019,0,2019-10-10 00:00:00+00:00,0.254524
AJAHUEL,19,11,2019,7,2019-11-19 07:00:00+00:00,67.82598
AJAHUEL,9,1,2019,0,2019-01-09 00:00:00+00:00,98.892137
AJAHUEL,3,4,2018,10,2018-04-03 10:00:00+00:00,0.0
AJAHUEL,3,2,2022,22,2022-02-03 22:00:00+00:00,-12.711472
AJAHUEL,21,3,2018,10,2018-03-21 10:00:00+00:00,75.761637
AJAHUEL,15,8,2021,21,2021-08-15 21:00:00+00:00,-0.368058
AJAHUEL,29,12,2021,9,2021-12-29 09:00:00+00:00,-23.768929
AJAHUEL,16,6,2017,5,2017-06-16 05:00:00+00:00,78.655159
AJAHUEL,17,10,2018,13,2018-10-17 13:00:00+00:00,-0.551124
AJAHUEL,21,7,2017,4,2017-07-21 04:00:00+00:00,-0.624348
AJAHUEL,10,5,2021,22,2021-05-10 22:00:00+00:00,-0.670189
AJAHUEL,11,9,2021,7,2021-09-11 07:00:00+00:00,60.856023
AJAHUEL,27,9,2020,13,2020-09-27 13:00:00+00:00,79.186222
AJAHUEL,23,9,2020,23,2020-09-23 23:00:00+00:00,-22.198432
AJAHUEL,5,5,2018,5,2018-05-05 05:00:00+00:00,-0.47792
AJAHUEL,27,12,2018,5,2018-12-27 05:00:00+00:00,-37.212745
AJAHUEL,5,11,2021,5,2021-11-05 05:00:00+00:00,92.266429
AJAHUEL,3,4,2022,11,2022-04-03 11:00:00+00:00,-0.651876
AJAHUEL,23,1,2021,1,2021-01-23 01:00:00+00:00,-48.998891
AJAHUEL,4,11,2021,1,2021-11-04 01:00:00+00:00,-44.426892
AJAHUEL,11,6,2017,4,2017-06-11 04:00:00+00:00,-2.982228
AJAHUEL,28,6,2020,2,2020-06-28 02:00:00+00:00,136.226698
AJAHUEL,14,5,2020,5,2020-05-14 05:00:00+00:00,0.18128
AJAHUEL,28,9,2018,15,2018-09-28 15:00:00+00:00,-0.47792
AJAHUEL,17,4,2020,19,2020-04-17 19:00:00+00:00,88.777825
AJAHUEL,25,11,2021,2,2021-11-25 02:00:00+00:00,-50.459464
AJAHUEL,24,1,2023,7,2023-01-24 07:00:00+00:00,73.8972
AJAHUEL,18,8,2021,20,2021-08-18 20:00:00+00:00,140.10435
AJAHUEL,19,4,2023,11,2023-04-19 11:00:00+00:00,-0.665604
AJAHUEL,23,1,2023,8,2023-01-23 08:00:00+00:00,71.957195
AJAHUEL,15,1,2021,22,2021-01-15 22:00:00+00:00,110.977848
AJAHUEL,21,9,2022,8,2022-09-21 08:00:00+00:00,71.862345
AJAHUEL,5,1,2021,22,2021-01-05 22:00:00+00:00,115.201651
AJAHUEL,8,10,2021,3,2021-10-08 03:00:00+00:00,95.568255
AJAHUEL,10,5,2019,8,2019-05-10 08:00:00+00:00,53.470994
AJAHUEL,13,8,2020,9,2020-08-13 09:00:00+00:00,-1.341917
AJAHUEL,1,6,2021,5,2021-06-01 05:00:00+00:00,-9.456992
AJAHUEL,1,12,2022,19,2022-12-01 19:00:00+00:00,118.032559
AJAHUEL,13,9,2021,5,2021-09-13 05:00:00+00:00,-0.671713
AJAHUEL,19,12,2022,19,2022-12-19 19:00:00+00:00,-32.836216
AJAHUEL,16,11,2022,10,2022-11-16 10:00:00+00:00,85.38126
AJAHUEL,29,7,2019,6,2019-07-29 06:00:00+00:00,0.0
AJAHUEL,9,4,2019,1,2019-04-09 01:00:00+00:00,-8.160161
AJAHUEL,26,4,2022,18,2022-04-26 18:00:00+00:00,160.283494
AJAHUEL,20,6,2021,3,2021-06-20 03:00:00+00:00,109.513443
AJAHUEL,3,12,2021,10,2021-12-03 10:00:00+00:00,81.783337
AJAHUEL,30,1,2020,1,2020-01-30 01:00:00+00:00,114.428393
AJAHUEL,7,9,2022,9,2022-09-07 09:00:00+00:00,-0.646095
AJAHUEL,21,10,2017,9,2017-10-21 09:00:00+00:00,93.710026
AJAHUEL,16,10,2022,11,2022-10-16 11:00:00+00:00,57.310136
AJAHUEL,9,6,2017,19,2017-06-09 19:00:00+00:00,-3.454451
AJAHUEL,11,3,2022,5,2022-03-11 05:00:00+00:00,70.209427
AJAHUEL,9,5,2021,20,2021-05-09 20:00:00+00:00,-0.651878
AJAHUEL,16,9,2018,13,2018-09-16 13:00:00+00:00,0.181361
AJAHUEL,15,9,2020,17,2020-09-15 17:00:00+00:00,-1.341849
AJAHUEL,31,1,2023,21,2023-01-31 21:00:00+00:00,133.146159
AJAHUEL,14,11,2020,17,2020-11-14 17:00:00+00:00,116.923302
AJAHUEL,11,6,2020,1,2020-06-11 01:00:00+00:00,0.18128
AJAHUEL,25,11,2021,19,2021-11-25 19:00:00+00:00,-37.124912
AJAHUEL,2,6,2019,1,2019-06-02 01:00:00+00:00,127.134716
AJAHUEL,23,8,2020,15,2020-08-23 15:00:00+00:00,0.18128
AJAHUEL,28,1,2022,23,2022-01-28 23:00:00+00:00,-28.22009
AJAHUEL,5,7,2022,7,2022-07-05 07:00:00+00:00,78.213733
AJAHUEL,15,5,2020,6,2020-05-15 06:00:00+00:00,67.49452
AJAHUEL,22,6,2020,17,2020-06-22 17:00:00+00:00,130.999306
AJAHUEL,17,4,2019,2,2019-04-17 02:00:00+00:00,93.899036
AJAHUEL,30,3,2022,13,2022-03-30 13:00:00+00:00,83.474712
AJAHUEL,3,7,2020,18,2020-07-03 18:00:00+00:00,-2.36785
AJAHUEL,16,2,2018,15,2018-02-16 15:00:00+00:00,117.652538
AJAHUEL,15,2,2021,14,2021-02-15 14:00:00+00:00,-37.177012
AJAHUEL,7,11,2019,1,2019-11-07 01:00:00+00:00,-0.624409
AJAHUEL,6,11,2017,4,2017-11-06 04:00:00+00:00,-6.410657
AJAHUEL,25,3,2020,9,2020-03-25 09:00:00+00:00,50.656211
AJAHUEL,16,11,2021,0,2021-11-16 00:00:00+00:00,113.43159
AJAHUEL,24,3,2019,6,2019-03-24 06:00:00+00:00,55.957481
AJAHUEL,14,6,2019,5,2019-06-14 05:00:00+00:00,96.222906
AJAHUEL,10,9,2017,10,2017-09-10 10:00:00+00:00,48.145554
AJAHUEL,31,1,2020,3,2020-01-31 03:00:00+00:00,-38.189866
AJAHUEL,3,6,2019,18,2019-06-03 18:00:00+00:00,0.18128
AJAHUEL,1,7,2022,9,2022-07-01 09:00:00+00:00,72.882657
AJAHUEL,26,3,2019,6,2019-03-26 06:00:00+00:00,-9.890622
AJAHUEL,14,4,2023,8,2023-04-14 08:00:00+00:00,-0.624404
AJAHUEL,22,2,2020,5,2020-02-22 05:00:00+00:00,64.880622
AJAHUEL,24,4,2019,8,2019-04-24 08:00:00+00:00,0.18128
AJAHUEL,8,8,2017,20,2017-08-08 20:00:00+00:00,-0.468602
AJAHUEL,24,5,2019,11,2019-05-24 11:00:00+00:00,71.198891
AJAHUEL,28,1,2023,21,2023-01-28 21:00:00+00:00,-7.733837
AJAHUEL,16,5,2018,23,2018-05-16 23:00:00+00:00,135.660475
AJAHUEL,29,12,2018,19,2018-12-29 19:00:00+00:00,101.605652
AJAHUEL,9,7,2022,5,2022-07-09 05:00:00+00:00,111.048361
AJAHUEL,13,7,2020,15,2020-07-13 15:00:00+00:00,107.731926
AJAHUEL,12,9,2019,1,2019-09-12 01:00:00+00:00,-1.042146
AJAHUEL,4,7,2017,6,2017-07-04 06:00:00+00:00,-0.477839
AJAHUEL,2,8,2020,22,2020-08-02 22:00:00+00:00,-3.173966
AJAHUEL,18,6,2020,7,2020-06-18 07:00:00+00:00,70.311925
AJAHUEL,11,1,2023,16,2023-01-11 16:00:00+00:00,121.629447
AJAHUEL,19,4,2018,2,2018-04-19 02:00:00+00:00,-3.019257
AJAHUEL,13,1,2019,16,2019-01-13 16:00:00+00:00,82.999223
AJAHUEL,1,9,2018,1,2018-09-01 01:00:00+00:00,-0.624409
AJAHUEL,3,11,2021,4,2021-11-03 04:00:00+00:00,-38.272696
AJAHUEL,11,7,2022,4,2022-07-11 04:00:00+00:00,112.985259
AJAHUEL,3,11,2019,23,2019-11-03 23:00:00+00:00,0.18128
AJAHUEL,14,3,2021,20,2021-03-14 20:00:00+00:00,103.81635
AJAHUEL,20,5,2018,7,2018-05-20 07:00:00+00:00,59.473702
AJAHUEL,14,9,2022,14,2022-09-14 14:00:00+00:00,113.826898
AJAHUEL,14,12,2020,23,2020-12-14 23:00:00+00:00,-50.808985
AJAHUEL,4,9,2017,21,2017-09-04 21:00:00+00:00,84.441957
AJAHUEL,12,12,2019,6,2019-12-12 06:00:00+00:00,73.752216
AJAHUEL,29,8,2019,23,2019-08-29 23:00:00+00:00,117.562523
AJAHUEL,1,3,2019,21,2019-03-01 21:00:00+00:00,-23.371482
AJAHUEL,14,10,2019,0,2019-10-14 00:00:00+00:00,96.649175
AJAHUEL,17,7,2019,20,2019-07-17 20:00:00+00:00,114.283613
AJAHUEL,12,7,2020,1,2020-07-12 01:00:00+00:00,-3.396812
AJAHUEL,3,3,2019,21,2019-03-03 21:00:00+00:00,-22.879564
AJAHUEL,21,12,2019,3,2019-12-21 03:00:00+00:00,-19.539456
AJAHUEL,23,4,2022,2,2022-04-23 02:00:00+00:00,158.383911
AJAHUEL,14,3,2018,16,2018-03-14 16:00:00+00:00,99.413568
AJAHUEL,17,5,2019,4,2019-05-17 04:00:00+00:00,90.363161
AJAHUEL,16,10,2022,21,2022-10-16 21:00:00+00:00,87.437413
AJAHUEL,23,10,2018,23,2018-10-23 23:00:00+00:00,-7.296142
AJAHUEL,16,10,2021,17,2021-10-16 17:00:00+00:00,149.228712
AJAHUEL,16,12,2021,5,2021-12-16 05:00:00+00:00,-29.305343
AJAHUEL,18,2,2019,6,2019-02-18 06:00:00+00:00,71.642773
AJAHUEL,30,4,2017,16,2017-04-30 16:00:00+00:00,-0.477839
AJAHUEL,20,3,2017,2,2017-03-20 02:00:00+00:00,90.454393
AJAHUEL,11,3,2019,0,2019-03-11 00:00:00+00:00,-11.559801
AJAHUEL,5,3,2023,17,2023-03-05 17:00:00+00:00,111.338434
AJAHUEL,23,3,2022,3,2022-03-23 03:00:00+00:00,-0.614009
AJAHUEL,1,10,2022,21,2022-10-01 21:00:00+00:00,-0.626946
AJAHUEL,19,9,2017,2,2017-09-19 02:00:00+00:00,79.148826
AJAHUEL,30,1,2023,15,2023-01-30 15:00:00+00:00,124.768346
AJAHUEL,20,9,2018,20,2018-09-20 20:00:00+00:00,0.213263
AJAHUEL,7,11,2021,22,2021-11-07 22:00:00+00:00,102.834714
AJAHUEL,16,9,2017,16,2017-09-16 16:00:00+00:00,-0.551164
AJAHUEL,5,6,2020,11,2020-06-05 11:00:00+00:00,-2.794458
AJAHUEL,28,12,2022,23,2022-12-28 23:00:00+00:00,118.593715
AJAHUEL,22,10,2021,0,2021-10-22 00:00:00+00:00,120.609537
AJAHUEL,27,8,2022,21,2022-08-27 21:00:00+00:00,-0.675281
AJAHUEL,15,9,2020,4,2020-09-15 04:00:00+00:00,-0.624409
AJAHUEL,21,8,2019,19,2019-08-21 19:00:00+00:00,0.18128
AJAHUEL,6,5,2020,15,2020-05-06 15:00:00+00:00,80.303484
AJAHUEL,30,6,2022,11,2022-06-30 11:00:00+00:00,-0.371987
AJAHUEL,24,6,2018,4,2018-06-24 04:00:00+00:00,-0.551164
AJAHUEL,8,10,2018,9,2018-10-08 09:00:00+00:00,-14.731163
AJAHUEL,1,4,2023,5,2023-04-01 05:00:00+00:00,71.430746
AJAHUEL,26,10,2021,0,2021-10-26 00:00:00+00:00,126.892721
AJAHUEL,13,2,2023,21,2023-02-13 21:00:00+00:00,-18.984851
AJAHUEL,27,11,2017,10,2017-11-27 10:00:00+00:00,-41.785353
AJAHUEL,29,9,2020,19,2020-09-29 19:00:00+00:00,111.892223
AJAHUEL,21,10,2018,3,2018-10-21 03:00:00+00:00,-0.551164
AJAHUEL,12,6,2023,16,2023-06-12 16:00:00+00:00,136.826046
AJAHUEL,13,9,2018,6,2018-09-13 06:00:00+00:00,0.181341
AJAHUEL,29,3,2018,3,2018-03-29 03:00:00+00:00,-9.379823
AJAHUEL,25,3,2022,20,2022-03-25 20:00:00+00:00,98.562085
AJAHUEL,13,1,2020,9,2020-01-13 09:00:00+00:00,80.367898
AJAHUEL,10,8,2020,23,2020-08-10 23:00:00+00:00,-1.342119
AJAHUEL,6,2,2022,13,2022-02-06 13:00:00+00:00,-10.364101
AJAHUEL,8,5,2018,9,2018-05-08 09:00:00+00:00,-0.47792
AJAHUEL,7,12,2022,1,2022-12-07 01:00:00+00:00,119.678376
AJAHUEL,7,3,2023,18,2023-03-07 18:00:00+00:00,120.097688
AJAHUEL,6,1,2022,13,2022-01-06 13:00:00+00:00,107.156467
AJAHUEL,7,11,2022,12,2022-11-07 12:00:00+00:00,-42.275407
AJAHUEL,15,7,2022,1,2022-07-15 01:00:00+00:00,-0.692348
AJAHUEL,7,5,2019,7,2019-05-07 07:00:00+00:00,-0.404676
AJAHUEL,19,1,2018,8,2018-01-19 08:00:00+00:00,77.009927
AJAHUEL,23,9,2018,22,2018-09-23 22:00:00+00:00,88.698436
AJAHUEL,27,1,2018,23,2018-01-27 23:00:00+00:00,102.176111
AJAHUEL,18,1,2020,5,2020-01-18 05:00:00+00:00,-47.063753
AJAHUEL,23,3,2020,2,2020-03-23 02:00:00+00:00,0.18128
AJAHUEL,4,10,2021,16,2021-10-04 16:00:00+00:00,-8.148477
AJAHUEL,2,12,2021,22,2021-12-02 22:00:00+00:00,112.0316
AJAHUEL,14,2,2018,14,2018-02-14 14:00:00+00:00,-38.413017
AJAHUEL,6,8,2017,8,2017-08-06 08:00:00+00:00,54.629722
AJAHUEL,1,3,2020,18,2020-03-01 18:00:00+00:00,88.682506
AJAHUEL,29,1,2023,10,2023-01-29 10:00:00+00:00,72.788785
AJAHUEL,3,4,2018,7,2018-04-03 07:00:00+00:00,0.0
AJAHUEL,4,7,2020,20,2020-07-04 20:00:00+00:00,-10.634358
AJAHUEL,3,4,2018,17,2018-04-03 17:00:00+00:00,-9.017894
AJAHUEL,18,10,2021,5,2021-10-18 05:00:00+00:00,71.699526
AJAHUEL,10,4,2019,0,2019-04-10 00:00:00+00:00,102.050123
AJAHUEL,13,7,2021,2,2021-07-13 02:00:00+00:00,-0.697651
AJAHUEL,18,6,2019,2,2019-06-18 02:00:00+00:00,0.327769
AJAHUEL,18,5,2023,17,2023-05-18 17:00:00+00:00,101.215062
AJAHUEL,31,7,2021,21,2021-07-31 21:00:00+00:00,-0.368056
AJAHUEL,10,7,2018,3,2018-07-10 03:00:00+00:00,121.238661
AJAHUEL,15,11,2017,9,2017-11-15 09:00:00+00:00,-31.943134
AJAHUEL,26,3,2017,11,2017-03-26 11:00:00+00:00,41.873577
AJAHUEL,30,1,2018,22,2018-01-30 22:00:00+00:00,-43.482711
AJAHUEL,27,9,2022,14,2022-09-27 14:00:00+00:00,-0.666937
AJAHUEL,14,1,2023,9,2023-01-14 09:00:00+00:00,79.682895
AJAHUEL,23,4,2019,6,2019-04-23 06:00:00+00:00,0.18128
AJAHUEL,18,6,2017,23,2017-06-18 23:00:00+00:00,108.54544
AJAHUEL,21,2,2020,23,2020-02-21 23:00:00+00:00,-19.80281
AJAHUEL,13,5,2022,0,2022-05-13 00:00:00+00:00,-4.101605
AJAHUEL,8,3,2022,7,2022-03-08 07:00:00+00:00,60.015975
AJAHUEL,3,3,2017,1,2017-03-03 01:00:00+00:00,105.372834
AJAHUEL,13,4,2021,2,2021-04-13 02:00:00+00:00,-0.624409
AJAHUEL,3,4,2017,7,2017-04-03 07:00:00+00:00,44.380993
AJAHUEL,29,1,2018,22,2018-01-29 22:00:00+00:00,-23.738335
AJAHUEL,10,3,2019,17,2019-03-10 17:00:00+00:00,-12.614745
AJAHUEL,1,2,2019,20,2019-02-01 20:00:00+00:00,130.040775
AJAHUEL,5,6,2023,6,2023-06-05 06:00:00+00:00,80.138525
AJAHUEL,29,10,2018,17,2018-10-29 17:00:00+00:00,-11.986165
AJAHUEL,20,5,2019,13,2019-05-20 13:00:00+00:00,79.51456
AJAHUEL,13,3,2022,2,2022-03-13 02:00:00+00:00,-12.84903
AJAHUEL,17,3,2022,4,2022-03-17 04:00:00+00:00,81.895121
AJAHUEL,12,3,2018,20,2018-03-12 20:00:00+00:00,117.075383
AJAHUEL,6,6,2021,9,2021-06-06 09:00:00+00:00,-10.798584
AJAHUEL,24,3,2023,1,2023-03-24 01:00:00+00:00,-9.820521
AJAHUEL,27,9,2017,0,2017-09-27 00:00:00+00:00,110.852531
AJAHUEL,17,8,2020,5,2020-08-17 05:00:00+00:00,-3.640797
AJAHUEL,1,8,2017,11,2017-08-01 11:00:00+00:00,74.617722
AJAHUEL,7,1,2021,20,2021-01-07 20:00:00+00:00,126.193037
AJAHUEL,7,4,2019,15,2019-04-07 15:00:00+00:00,3.22942
AJAHUEL,20,11,2018,11,2018-11-20 11:00:00+00:00,103.843107
AJAHUEL,18,11,2021,7,2021-11-18 07:00:00+00:00,-39.703093
AJAHUEL,22,5,2023,17,2023-05-22 17:00:00+00:00,-0.445883
AJAHUEL,27,1,2020,7,2020-01-27 07:00:00+00:00,-41.689057
AJAHUEL,11,8,2017,13,2017-08-11 13:00:00+00:00,-0.551164
AJAHUEL,23,3,2018,1,2018-03-23 01:00:00+00:00,-5.670827
AJAHUEL,19,1,2018,23,2018-01-19 23:00:00+00:00,-47.874223
AJAHUEL,4,5,2018,11,2018-05-04 11:00:00+00:00,97.55202
AJAHUEL,10,9,2022,21,2022-09-10 21:00:00+00:00,-0.684411
AJAHUEL,4,4,2018,22,2018-04-04 22:00:00+00:00,100.533044
AJAHUEL,10,8,2021,21,2021-08-10 21:00:00+00:00,112.4012
AJAHUEL,27,9,2020,2,2020-09-27 02:00:00+00:00,-23.764499
AJAHUEL,22,1,2023,16,2023-01-22 16:00:00+00:00,91.15437
AJAHUEL,18,2,2020,9,2020-02-18 09:00:00+00:00,71.321355
AJAHUEL,5,3,2017,0,2017-03-05 00:00:00+00:00,76.978186
AJAHUEL,17,5,2020,23,2020-05-17 23:00:00+00:00,-0.551164
AJAHUEL,23,6,2023,1,2023-06-23 01:00:00+00:00,138.486438
AJAHUEL,15,12,2021,22,2021-12-15 22:00:00+00:00,-14.670484
AJAHUEL,9,12,2022,2,2022-12-09 02:00:00+00:00,110.159298
AJAHUEL,12,9,2019,16,2019-09-12 16:00:00+00:00,99.054019
AJAHUEL,28,10,2022,19,2022-10-28 19:00:00+00:00,-10.075515
AJAHUEL,27,5,2017,12,2017-05-27 12:00:00+00:00,50.797532
